aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-01-28 09:00:00
0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,0.0982962913144,2001-01-28 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-01-28 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-01-28 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-01-28 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-01-28 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-01-28 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-01-28 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-01-28 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-01-28 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-01-28 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-01-28 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-01-28 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-01-28 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-28 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-01-29 00:00:00
0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-01-29 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-01-29 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-01-29 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-01-29 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-01-29 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-01-29 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-01-29 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-01-29 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-01-29 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-01-29 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-01-29 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-01-29 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-01-29 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-01-29 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-01-29 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-01-29 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-01-29 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-01-29 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-01-29 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-01-29 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-01-29 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-01-29 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-29 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-01-30 00:00:00
0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-01-30 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-01-30 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-01-30 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-01-30 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-01-30 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-01-30 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-01-30 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-01-30 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-01-30 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-01-30 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-01-30 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-01-30 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-01-30 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-01-30 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-01-30 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-01-30 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-01-30 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-01-30 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-01-30 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-01-30 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-01-30 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-01-30 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-30 23:00:00
0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-01-31 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-01-31 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-01-31 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-01-31 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-01-31 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-01-31 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-01-31 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-01-31 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-01-31 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-01-31 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-01-31 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-01-31 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-01-31 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-01-31 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-01-31 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-01-31 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-01-31 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-01-31 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-01-31 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-01-31 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-01-31 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-01-31 21:00:00
0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-01-31 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-01-31 23:00:00
0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-02-01 00:00:00
0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-02-01 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-02-01 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-02-01 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-02-01 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-02-01 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-02-01 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-02-01 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-02-01 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-02-01 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-02-01 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-02-01 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-02-01 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-02-01 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-02-01 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-02-01 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-02-01 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-02-01 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-02-01 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-02-01 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-02-01 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-02-01 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-02-01 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-02-01 23:00:00
0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-02-02 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-02-02 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-02-02 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-02-02 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-02-02 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-02-02 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-02-02 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-02-02 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-02-02 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-02-02 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-02-02 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-02-02 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-02-02 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-02-02 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-02-02 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-02-02 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-02-02 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-02-02 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-02-02 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-02-02 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-02-02 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-02-02 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-02-02 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-02-02 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-02-03 00:00:00
0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-02-03 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-02-03 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-02-03 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-02-03 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-02-03 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-02-03 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-02-03 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-02-03 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-02-03 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-02-03 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-02-03 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-02-03 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-02-03 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-02-03 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-02-03 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-02-03 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-02-03 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-02-03 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-02-03 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-02-03 20:00:00
0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-02-03 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-02-03 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-02-03 23:00:00
0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,0.00170370868554,2001-02-04 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-02-04 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-02-04 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-02-04 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-02-04 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-02-04 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-02-04 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-02-04 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-02-04 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-02-04 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-02-04 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2001-02-04 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2001-02-04 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2001-02-04 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2001-02-04 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-02-04 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-02-04 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-02-04 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-02-04 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-02-04 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-02-04 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2001-02-04 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-02-04 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-02-04 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2001-02-05 00:00:00
0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,0.00669872981077,2001-02-05 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2001-02-05 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2001-02-05 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2001-02-05 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2001-02-05 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2001-02-05 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2001-02-05 07:00:00
