tht_0,tht_1,tht_2,tht_3,Date
0.105243712664,0.105243712664,0.105243712664,0.105243712664,2000-09-21 05:00:00
0.105178207159,0.105178207159,0.105178207159,0.105178207159,2000-09-21 06:00:00
0.105100311339,0.105100311339,0.105100311339,0.105100311339,2000-09-21 07:00:00
0.105011880398,0.105011880398,0.105011880398,0.105011880398,2000-09-21 08:00:00
0.104915484786,0.104915484786,0.104915484786,0.104915484786,2000-09-21 09:00:00
0.104814238846,0.104814238846,0.104814238846,0.104814238846,2000-09-21 10:00:00
0.104711569846,0.104711569846,0.104711569846,0.104711569846,2000-09-21 11:00:00
0.104610979557,0.104610979557,0.104610979557,0.104610979557,2000-09-21 12:00:00
0.10451580584,0.10451580584,0.10451580584,0.10451580584,2000-09-21 13:00:00
0.104428999126,0.104428999126,0.104428999126,0.104428999126,2000-09-21 14:00:00
0.104352936149,0.104352936149,0.104352936149,0.104352936149,2000-09-21 15:00:00
0.104289263487,0.104289263487,0.104289263487,0.104289263487,2000-09-21 16:00:00
0.104238785803,0.104238785803,0.104238785803,0.104238785803,2000-09-21 17:00:00
0.104201436043,0.104201436043,0.104201436043,0.104201436043,2000-09-21 18:00:00
0.104176267982,0.104176267982,0.104176267982,0.104176267982,2000-09-21 19:00:00
0.104161538184,0.104161538184,0.104161538184,0.104161538184,2000-09-21 20:00:00
0.104154802859,0.104154802859,0.104154802859,0.104154802859,2000-09-21 21:00:00
0.104153089225,0.104153089225,0.104153089225,0.104153089225,2000-09-21 22:00:00
0.104153089225,0.104153089225,0.104153089225,0.104153089225,2000-09-21 23:00:00
0.104151375592,0.104151375592,0.104151375592,0.104151375592,2000-09-22 00:00:00
0.104144640267,0.104144640267,0.104144640267,0.104144640267,2000-09-22 01:00:00
0.10412992537,0.10412992537,0.10412992537,0.10412992537,2000-09-22 02:00:00
0.104104816914,0.104104816914,0.104104816914,0.104104816914,2000-09-22 03:00:00
0.104067623615,0.104067623615,0.104067623615,0.104067623615,2000-09-22 04:00:00
0.10401751101,0.10401751101,0.10401751101,0.10401751101,2000-09-22 05:00:00
0.103954523802,0.103954523802,0.103954523802,0.103954523802,2000-09-22 06:00:00
0.103879623115,0.103879623115,0.103879623115,0.103879623115,2000-09-22 07:00:00
0.103794597089,0.103794597089,0.103794597089,0.103794597089,2000-09-22 08:00:00
0.103701911867,0.103701911867,0.103701911867,0.103701911867,2000-09-22 09:00:00
0.103604562581,0.103604562581,0.103604562581,0.103604562581,2000-09-22 10:00:00
0.103505842388,0.103505842388,0.103505842388,0.103505842388,2000-09-22 11:00:00
0.10340911895,0.10340911895,0.10340911895,0.10340911895,2000-09-22 12:00:00
0.103317610919,0.103317610919,0.103317610919,0.103317610919,2000-09-22 13:00:00
0.103234149516,0.103234149516,0.103234149516,0.103234149516,2000-09-22 14:00:00
0.103161014616,0.103161014616,0.103161014616,0.103161014616,2000-09-22 15:00:00
0.103099793196,0.103099793196,0.103099793196,0.103099793196,2000-09-22 16:00:00
0.103051260114,0.103051260114,0.103051260114,0.103051260114,2000-09-22 17:00:00
0.103015348315,0.103015348315,0.103015348315,0.103015348315,2000-09-22 18:00:00
0.102991148829,0.102991148829,0.102991148829,0.102991148829,2000-09-22 19:00:00
0.102976985276,0.102976985276,0.102976985276,0.102976985276,2000-09-22 20:00:00
0.102970510721,0.102970510721,0.102970510721,0.102970510721,2000-09-22 21:00:00
0.102968864143,0.102968864143,0.102968864143,0.102968864143,2000-09-22 22:00:00
0.102968864143,0.102968864143,0.102968864143,0.102968864143,2000-09-22 23:00:00
0.102967217565,0.102967217565,0.102967217565,0.102967217565,2000-09-23 00:00:00
0.10296074301,0.10296074301,0.10296074301,0.10296074301,2000-09-23 01:00:00
0.102946594357,0.102946594357,0.102946594357,0.102946594357,2000-09-23 02:00:00
0.102922454476,0.102922454476,0.102922454476,0.102922454476,2000-09-23 03:00:00
0.10288669914,0.10288669914,0.10288669914,0.10288669914,2000-09-23 04:00:00
0.102838508785,0.102838508785,0.102838508785,0.102838508785,2000-09-23 05:00:00
0.102777950466,0.102777950466,0.102777950466,0.102777950466,2000-09-23 06:00:00
0.102705933154,0.102705933154,0.102705933154,0.102705933154,2000-09-23 07:00:00
0.102624177933,0.102624177933,0.102624177933,0.102624177933,2000-09-23 08:00:00
0.102535061538,0.102535061538,0.102535061538,0.102535061538,2000-09-23 09:00:00
0.102441459894,0.102441459894,0.102441459894,0.102441459894,2000-09-23 10:00:00
0.102346539497,0.102346539497,0.102346539497,0.102346539497,2000-09-23 11:00:00
0.10225354135,0.10225354135,0.10225354135,0.10225354135,2000-09-23 12:00:00
0.102165549994,0.102165549994,0.102165549994,0.102165549994,2000-09-23 13:00:00
0.10208529979,0.10208529979,0.10208529979,0.10208529979,2000-09-23 14:00:00
0.10201498121,0.10201498121,0.10201498121,0.10201498121,2000-09-23 15:00:00
0.101956114173,0.101956114173,0.101956114173,0.101956114173,2000-09-23 16:00:00
0.101909443736,0.101909443736,0.101909443736,0.101909443736,2000-09-23 17:00:00
0.101874910295,0.101874910295,0.101874910295,0.101874910295,2000-09-23 18:00:00
0.101851642132,0.101851642132,0.101851642132,0.101851642132,2000-09-23 19:00:00
0.10183802247,0.10183802247,0.10183802247,0.10183802247,2000-09-23 20:00:00
0.101831793785,0.101831793785,0.101831793785,0.101831793785,2000-09-23 21:00:00
0.101830214262,0.101830214262,0.101830214262,0.101830214262,2000-09-23 22:00:00
0.101830214262,0.101830214262,0.101830214262,0.101830214262,2000-09-23 23:00:00
0.101828634739,0.101828634739,0.101828634739,0.101828634739,2000-09-24 00:00:00
0.101822413504,0.101822413504,0.101822413504,0.101822413504,2000-09-24 01:00:00
0.101808808744,0.101808808744,0.101808808744,0.101808808744,2000-09-24 02:00:00
0.101785592735,0.101785592735,0.101785592735,0.101785592735,2000-09-24 03:00:00
0.101751208305,0.101751208305,0.101751208305,0.101751208305,2000-09-24 04:00:00
0.101704873145,0.101704873145,0.101704873145,0.101704873145,2000-09-24 05:00:00
0.101646646857,0.101646646857,0.101646646857,0.101646646857,2000-09-24 06:00:00
0.101577401161,0.101577401161,0.101577401161,0.101577401161,2000-09-24 07:00:00
0.101498790085,0.101498790085,0.101498790085,0.101498790085,2000-09-24 08:00:00
0.101413100958,0.101413100958,0.101413100958,0.101413100958,2000-09-24 09:00:00
0.101323097944,0.101323097944,0.101323097944,0.101323097944,2000-09-24 10:00:00
0.101231835783,0.101231835783,0.101231835783,0.101231835783,2000-09-24 11:00:00
0.101142421365,0.101142421365,0.101142421365,0.101142421365,2000-09-24 12:00:00
0.101057820022,0.101057820022,0.101057820022,0.101057820022,2000-09-24 13:00:00
0.100980661809,0.100980661809,0.100980661809,0.100980661809,2000-09-24 14:00:00
0.100913055241,0.100913055241,0.100913055241,0.100913055241,2000-09-24 15:00:00
0.10085645318,0.10085645318,0.10085645318,0.10085645318,2000-09-24 16:00:00
0.100811585784,0.100811585784,0.100811585784,0.100811585784,2000-09-24 17:00:00
0.100778385997,0.100778385997,0.100778385997,0.100778385997,2000-09-24 18:00:00
0.100756011903,0.100756011903,0.100756011903,0.100756011903,2000-09-24 19:00:00
0.100742921233,0.100742921233,0.100742921233,0.100742921233,2000-09-24 20:00:00
0.100736930966,0.100736930966,0.100736930966,0.100736930966,2000-09-24 21:00:00
0.100735411048,0.100735411048,0.100735411048,0.100735411048,2000-09-24 22:00:00
0.100735411048,0.100735411048,0.100735411048,0.100735411048,2000-09-24 23:00:00
0.100733891129,0.100733891129,0.100733891129,0.100733891129,2000-09-25 00:00:00
0.100727908313,0.100727908313,0.100727908313,0.100727908313,2000-09-25 01:00:00
0.100714825094,0.100714825094,0.100714825094,0.100714825094,2000-09-25 02:00:00
0.100692503154,0.100692503154,0.100692503154,0.100692503154,2000-09-25 03:00:00
0.100659444928,0.100659444928,0.100659444928,0.100659444928,2000-09-25 04:00:00
0.100614897907,0.100614897907,0.100614897907,0.100614897907,2000-09-25 05:00:00
0.100558914244,0.100558914244,0.100558914244,0.100558914244,2000-09-25 06:00:00
0.100492335856,0.100492335856,0.100492335856,0.100492335856,2000-09-25 07:00:00
0.100416749716,0.100416749716,0.100416749716,0.100416749716,2000-09-25 08:00:00
0.100334361196,0.100334361196,0.100334361196,0.100334361196,2000-09-25 09:00:00
0.100247822702,0.100247822702,0.100247822702,0.100247822702,2000-09-25 10:00:00
0.100160069764,0.100160069764,0.100160069764,0.100160069764,2000-09-25 11:00:00
0.100074097514,0.100074097514,0.100074097514,0.100074097514,2000-09-25 12:00:00
0.0999927520752,0.0999927520752,0.0999927520752,0.0999927520752,2000-09-25 13:00:00
0.0999185591936,0.0999185591936,0.0999185591936,0.0999185591936,2000-09-25 14:00:00
0.0998535528779,0.0998535528779,0.0998535528779,0.0998535528779,2000-09-25 15:00:00
0.0997991338372,0.0997991338372,0.0997991338372,0.0997991338372,2000-09-25 16:00:00
0.099755987525,0.099755987525,0.099755987525,0.099755987525,2000-09-25 17:00:00
0.0997240617871,0.0997240617871,0.0997240617871,0.0997240617871,2000-09-25 18:00:00
0.0997025519609,0.0997025519609,0.0997025519609,0.0997025519609,2000-09-25 19:00:00
0.0996899604797,0.0996899604797,0.0996899604797,0.0996899604797,2000-09-25 20:00:00
0.0996842011809,0.0996842011809,0.0996842011809,0.0996842011809,2000-09-25 21:00:00
0.0996827408671,0.0996827408671,0.0996827408671,0.0996827408671,2000-09-25 22:00:00
0.0996827408671,0.0996827408671,0.0996827408671,0.0996827408671,2000-09-25 23:00:00
0.0996812805533,0.0996812805533,0.0996812805533,0.0996812805533,2000-09-26 00:00:00
0.0996755287051,0.0996755287051,0.0996755287051,0.0996755287051,2000-09-26 01:00:00
0.0996629521251,0.0996629521251,0.0996629521251,0.0996629521251,2000-09-26 02:00:00
0.099641494453,0.099641494453,0.099641494453,0.099641494453,2000-09-26 03:00:00
0.0996097102761,0.0996097102761,0.0996097102761,0.0996097102761,2000-09-26 04:00:00
0.0995668768883,0.0995668768883,0.0995668768883,0.0995668768883,2000-09-26 05:00:00
0.0995130464435,0.0995130464435,0.0995130464435,0.0995130464435,2000-09-26 06:00:00
0.099449031055,0.099449031055,0.099449031055,0.099449031055,2000-09-26 07:00:00
0.0993763580918,0.0993763580918,0.0993763580918,0.0993763580918,2000-09-26 08:00:00
0.0992971435189,0.0992971435189,0.0992971435189,0.0992971435189,2000-09-26 09:00:00
0.0992139354348,0.0992139354348,0.0992139354348,0.0992139354348,2000-09-26 10:00:00
0.0991295576096,0.0991295576096,0.0991295576096,0.0991295576096,2000-09-26 11:00:00
0.0990468934178,0.0990468934178,0.0990468934178,0.0990468934178,2000-09-26 12:00:00
0.0989686772227,0.0989686772227,0.0989686772227,0.0989686772227,2000-09-26 13:00:00
0.0988973453641,0.0988973453641,0.0988973453641,0.0988973453641,2000-09-26 14:00:00
0.0988348424435,0.0988348424435,0.0988348424435,0.0988348424435,2000-09-26 15:00:00
0.0987825170159,0.0987825170159,0.0987825170159,0.0987825170159,2000-09-26 16:00:00
0.0987410321832,0.0987410321832,0.0987410321832,0.0987410321832,2000-09-26 17:00:00
0.0987103357911,0.0987103357911,0.0987103357911,0.0987103357911,2000-09-26 18:00:00
0.0986896529794,0.0986896529794,0.0986896529794,0.0986896529794,2000-09-26 19:00:00
0.0986775457859,0.0986775457859,0.0986775457859,0.0986775457859,2000-09-26 20:00:00
0.0986720100045,0.0986720100045,0.0986720100045,0.0986720100045,2000-09-26 21:00:00
0.0986706018448,0.0986706018448,0.0986706018448,0.0986706018448,2000-09-26 22:00:00
0.0988789349794,0.0988789349794,0.0988789349794,0.0988789349794,2000-09-26 23:00:00
0.0990844294429,0.0990844294429,0.0990844294429,0.0990844294429,2000-09-27 00:00:00
0.0992816016078,0.0992816016078,0.0992816016078,0.0992816016078,2000-09-27 01:00:00
0.0994655266404,0.0994655266404,0.0994655266404,0.0994655266404,2000-09-27 02:00:00
0.0996321961284,0.0996321961284,0.0996321961284,0.0996321961284,2000-09-27 03:00:00
0.0997787639499,0.0997787639499,0.0997787639499,0.0997787639499,2000-09-27 04:00:00
0.0999037623405,0.0999037623405,0.0999037623405,0.0999037623405,2000-09-27 05:00:00
0.1000071913,0.1000071913,0.1000071913,0.1000071913,2000-09-27 06:00:00
0.100090526044,0.100090526044,0.100090526044,0.100090526044,2000-09-27 07:00:00
0.100156597793,0.100156597793,0.100156597793,0.100156597793,2000-09-27 08:00:00
0.10020942986,0.10020942986,0.10020942986,0.10020942986,2000-09-27 09:00:00
0.100253939629,0.100253939629,0.100253939629,0.100253939629,2000-09-27 10:00:00
0.100295603275,0.100295603275,0.100295603275,0.100295603275,2000-09-27 11:00:00
0.100340113044,0.100340113044,0.100340113044,0.100340113044,2000-09-27 12:00:00
0.100392945111,0.100392945111,0.100392945111,0.100392945111,2000-09-27 13:00:00
0.10045901686,0.10045901686,0.10045901686,0.10045901686,2000-09-27 14:00:00
0.100542351604,0.100542351604,0.100542351604,0.100542351604,2000-09-27 15:00:00
0.100645780563,0.100645780563,0.100645780563,0.100645780563,2000-09-27 16:00:00
0.100770778954,0.100770778954,0.100770778954,0.100770778954,2000-09-27 17:00:00
0.100917346776,0.100917346776,0.100917346776,0.100917346776,2000-09-27 18:00:00
0.101084016263,0.101084016263,0.101084016263,0.101084016263,2000-09-27 19:00:00
0.101267941296,0.101267941296,0.101267941296,0.101267941296,2000-09-27 20:00:00
0.101465113461,0.101465113461,0.101465113461,0.101465113461,2000-09-27 21:00:00
0.101670607924,0.101670607924,0.101670607924,0.101670607924,2000-09-27 22:00:00
0.101878941059,0.101878941059,0.101878941059,0.101878941059,2000-09-27 23:00:00
0.102084435523,0.102084435523,0.102084435523,0.102084435523,2000-09-28 00:00:00
0.102281607687,0.102281607687,0.102281607687,0.102281607687,2000-09-28 01:00:00
0.10246553272,0.10246553272,0.10246553272,0.10246553272,2000-09-28 02:00:00
0.102632202208,0.102632202208,0.102632202208,0.102632202208,2000-09-28 03:00:00
0.10277877003,0.10277877003,0.10277877003,0.10277877003,2000-09-28 04:00:00
0.10290376842,0.10290376842,0.10290376842,0.10290376842,2000-09-28 05:00:00
0.10300719738,0.10300719738,0.10300719738,0.10300719738,2000-09-28 06:00:00
0.103090532124,0.103090532124,0.103090532124,0.103090532124,2000-09-28 07:00:00
0.103156603873,0.103156603873,0.103156603873,0.103156603873,2000-09-28 08:00:00
0.10320943594,0.10320943594,0.10320943594,0.10320943594,2000-09-28 09:00:00
0.103253945708,0.103253945708,0.103253945708,0.103253945708,2000-09-28 10:00:00
0.103295609355,0.103295609355,0.103295609355,0.103295609355,2000-09-28 11:00:00
0.103340119123,0.103340119123,0.103340119123,0.103340119123,2000-09-28 12:00:00
0.10339295119,0.10339295119,0.10339295119,0.10339295119,2000-09-28 13:00:00
0.103459022939,0.103459022939,0.103459022939,0.103459022939,2000-09-28 14:00:00
0.103542357683,0.103542357683,0.103542357683,0.103542357683,2000-09-28 15:00:00
0.103645786643,0.103645786643,0.103645786643,0.103645786643,2000-09-28 16:00:00
0.103770785034,0.103770785034,0.103770785034,0.103770785034,2000-09-28 17:00:00
0.103917352855,0.103917352855,0.103917352855,0.103917352855,2000-09-28 18:00:00
0.104084022343,0.104084022343,0.104084022343,0.104084022343,2000-09-28 19:00:00
0.104267947376,0.104267947376,0.104267947376,0.104267947376,2000-09-28 20:00:00
0.104465119541,0.104465119541,0.104465119541,0.104465119541,2000-09-28 21:00:00
0.104670614004,0.104670614004,0.104670614004,0.104670614004,2000-09-28 22:00:00
0.104878947139,0.104878947139,0.104878947139,0.104878947139,2000-09-28 23:00:00
0.105084441602,0.105084441602,0.105084441602,0.105084441602,2000-09-29 00:00:00
0.105281613767,0.105281613767,0.105281613767,0.105281613767,2000-09-29 01:00:00
0.1054655388,0.1054655388,0.1054655388,0.1054655388,2000-09-29 02:00:00
0.105632208288,0.105632208288,0.105632208288,0.105632208288,2000-09-29 03:00:00
0.105778776109,0.105778776109,0.105778776109,0.105778776109,2000-09-29 04:00:00
0.1059037745,0.1059037745,0.1059037745,0.1059037745,2000-09-29 05:00:00
0.10600720346,0.10600720346,0.10600720346,0.10600720346,2000-09-29 06:00:00
0.106090538204,0.106090538204,0.106090538204,0.106090538204,2000-09-29 07:00:00
0.106156609952,0.106156609952,0.106156609952,0.106156609952,2000-09-29 08:00:00
0.106209442019,0.106209442019,0.106209442019,0.106209442019,2000-09-29 09:00:00
0.106253951788,0.106253951788,0.106253951788,0.106253951788,2000-09-29 10:00:00
0.106295615435,0.106295615435,0.106295615435,0.106295615435,2000-09-29 11:00:00
0.106340125203,0.106340125203,0.106340125203,0.106340125203,2000-09-29 12:00:00
0.10639295727,0.10639295727,0.10639295727,0.10639295727,2000-09-29 13:00:00
0.106459029019,0.106459029019,0.106459029019,0.106459029019,2000-09-29 14:00:00
0.106542363763,0.106542363763,0.106542363763,0.106542363763,2000-09-29 15:00:00
0.106645792723,0.106645792723,0.106645792723,0.106645792723,2000-09-29 16:00:00
0.106770791113,0.106770791113,0.106770791113,0.106770791113,2000-09-29 17:00:00
0.106917358935,0.106917358935,0.106917358935,0.106917358935,2000-09-29 18:00:00
0.107084028423,0.107084028423,0.107084028423,0.107084028423,2000-09-29 19:00:00
0.107267953455,0.107267953455,0.107267953455,0.107267953455,2000-09-29 20:00:00
0.10746512562,0.10746512562,0.10746512562,0.10746512562,2000-09-29 21:00:00
0.107670620084,0.107670620084,0.107670620084,0.107670620084,2000-09-29 22:00:00
0.107878953218,0.107878953218,0.107878953218,0.107878953218,2000-09-29 23:00:00
0.108084447682,0.108084447682,0.108084447682,0.108084447682,2000-09-30 00:00:00
0.108281619847,0.108281619847,0.108281619847,0.108281619847,2000-09-30 01:00:00
0.108465544879,0.108465544879,0.108465544879,0.108465544879,2000-09-30 02:00:00
0.108632214367,0.108632214367,0.108632214367,0.108632214367,2000-09-30 03:00:00
0.108778782189,0.108778782189,0.108778782189,0.108778782189,2000-09-30 04:00:00
0.10890378058,0.10890378058,0.10890378058,0.10890378058,2000-09-30 05:00:00
0.109007209539,0.109007209539,0.109007209539,0.109007209539,2000-09-30 06:00:00
0.109090544283,0.109090544283,0.109090544283,0.109090544283,2000-09-30 07:00:00
0.109156616032,0.109156616032,0.109156616032,0.109156616032,2000-09-30 08:00:00
0.109209448099,0.109209448099,0.109209448099,0.109209448099,2000-09-30 09:00:00
0.109253957868,0.109253957868,0.109253957868,0.109253957868,2000-09-30 10:00:00
0.109295621514,0.109295621514,0.109295621514,0.109295621514,2000-09-30 11:00:00
0.109340131283,0.109340131283,0.109340131283,0.109340131283,2000-09-30 12:00:00
0.10939296335,0.10939296335,0.10939296335,0.10939296335,2000-09-30 13:00:00
0.109459035099,0.109459035099,0.109459035099,0.109459035099,2000-09-30 14:00:00
0.109542369843,0.109542369843,0.109542369843,0.109542369843,2000-09-30 15:00:00
0.109645798802,0.109645798802,0.109645798802,0.109645798802,2000-09-30 16:00:00
0.109770797193,0.109770797193,0.109770797193,0.109770797193,2000-09-30 17:00:00
0.109917365015,0.109917365015,0.109917365015,0.109917365015,2000-09-30 18:00:00
0.110084034503,0.110084034503,0.110084034503,0.110084034503,2000-09-30 19:00:00
0.110267959535,0.110267959535,0.110267959535,0.110267959535,2000-09-30 20:00:00
0.1104651317,0.1104651317,0.1104651317,0.1104651317,2000-09-30 21:00:00
0.110670626163,0.110670626163,0.110670626163,0.110670626163,2000-09-30 22:00:00
0.110878959298,0.110878959298,0.110878959298,0.110878959298,2000-09-30 23:00:00
0.111084453762,0.111084453762,0.111084453762,0.111084453762,2000-10-01 00:00:00
0.111281625926,0.111281625926,0.111281625926,0.111281625926,2000-10-01 01:00:00
0.111465550959,0.111465550959,0.111465550959,0.111465550959,2000-10-01 02:00:00
0.111632220447,0.111632220447,0.111632220447,0.111632220447,2000-10-01 03:00:00
0.111778788269,0.111778788269,0.111778788269,0.111778788269,2000-10-01 04:00:00
0.111903786659,0.111903786659,0.111903786659,0.111903786659,2000-10-01 05:00:00
0.112007215619,0.112007215619,0.112007215619,0.112007215619,2000-10-01 06:00:00
0.112090550363,0.112090550363,0.112090550363,0.112090550363,2000-10-01 07:00:00
0.112156622112,0.112156622112,0.112156622112,0.112156622112,2000-10-01 08:00:00
0.112209454179,0.112209454179,0.112209454179,0.112209454179,2000-10-01 09:00:00
0.112253963947,0.112253963947,0.112253963947,0.112253963947,2000-10-01 10:00:00
0.112295627594,0.112295627594,0.112295627594,0.112295627594,2000-10-01 11:00:00
0.112340137362,0.112340137362,0.112340137362,0.112340137362,2000-10-01 12:00:00
0.112392969429,0.112392969429,0.112392969429,0.112392969429,2000-10-01 13:00:00
0.112459041178,0.112459041178,0.112459041178,0.112459041178,2000-10-01 14:00:00
0.112542375922,0.112542375922,0.112542375922,0.112542375922,2000-10-01 15:00:00
0.112645804882,0.112645804882,0.112645804882,0.112645804882,2000-10-01 16:00:00
0.112770803273,0.112770803273,0.112770803273,0.112770803273,2000-10-01 17:00:00
0.112917371094,0.112917371094,0.112917371094,0.112917371094,2000-10-01 18:00:00
0.113084040582,0.113084040582,0.113084040582,0.113084040582,2000-10-01 19:00:00
0.113267965615,0.113267965615,0.113267965615,0.113267965615,2000-10-01 20:00:00
0.11346513778,0.11346513778,0.11346513778,0.11346513778,2000-10-01 21:00:00
0.113670632243,0.113670632243,0.113670632243,0.113670632243,2000-10-01 22:00:00
0.113878965378,0.113878965378,0.113878965378,0.113878965378,2000-10-01 23:00:00
0.114084459841,0.114084459841,0.114084459841,0.114084459841,2000-10-02 00:00:00
0.114281632006,0.114281632006,0.114281632006,0.114281632006,2000-10-02 01:00:00
0.114465557039,0.114465557039,0.114465557039,0.114465557039,2000-10-02 02:00:00
0.114632226527,0.114632226527,0.114632226527,0.114632226527,2000-10-02 03:00:00
0.114778794348,0.114778794348,0.114778794348,0.114778794348,2000-10-02 04:00:00
0.114903792739,0.114903792739,0.114903792739,0.114903792739,2000-10-02 05:00:00
0.115007221699,0.115007221699,0.115007221699,0.115007221699,2000-10-02 06:00:00
0.115090556443,0.115090556443,0.115090556443,0.115090556443,2000-10-02 07:00:00
0.115156628191,0.115156628191,0.115156628191,0.115156628191,2000-10-02 08:00:00
0.115209460258,0.115209460258,0.115209460258,0.115209460258,2000-10-02 09:00:00
0.115253970027,0.115253970027,0.115253970027,0.115253970027,2000-10-02 10:00:00
0.115295633674,0.115295633674,0.115295633674,0.115295633674,2000-10-02 11:00:00
0.115340143442,0.115340143442,0.115340143442,0.115340143442,2000-10-02 12:00:00
0.115392975509,0.115392975509,0.115392975509,0.115392975509,2000-10-02 13:00:00
0.115459047258,0.115459047258,0.115459047258,0.115459047258,2000-10-02 14:00:00
0.115542382002,0.115542382002,0.115542382002,0.115542382002,2000-10-02 15:00:00
0.115645810962,0.115645810962,0.115645810962,0.115645810962,2000-10-02 16:00:00
0.115770809352,0.115770809352,0.115770809352,0.115770809352,2000-10-02 17:00:00
0.115917377174,0.115917377174,0.115917377174,0.115917377174,2000-10-02 18:00:00
0.116084046662,0.116084046662,0.116084046662,0.116084046662,2000-10-02 19:00:00
0.116267971694,0.116267971694,0.116267971694,0.116267971694,2000-10-02 20:00:00
0.116465143859,0.116465143859,0.116465143859,0.116465143859,2000-10-02 21:00:00
0.116670638323,0.116670638323,0.116670638323,0.116670638323,2000-10-02 22:00:00
0.116878971457,0.116878971457,0.116878971457,0.116878971457,2000-10-02 23:00:00
0.117084465921,0.117084465921,0.117084465921,0.117084465921,2000-10-03 00:00:00
0.117281638086,0.117281638086,0.117281638086,0.117281638086,2000-10-03 01:00:00
0.117465563118,0.117465563118,0.117465563118,0.117465563118,2000-10-03 02:00:00
0.117632232606,0.117632232606,0.117632232606,0.117632232606,2000-10-03 03:00:00
0.117778800428,0.117778800428,0.117778800428,0.117778800428,2000-10-03 04:00:00
0.117903798819,0.117903798819,0.117903798819,0.117903798819,2000-10-03 05:00:00
0.118007227778,0.118007227778,0.118007227778,0.118007227778,2000-10-03 06:00:00
0.118090562522,0.118090562522,0.118090562522,0.118090562522,2000-10-03 07:00:00
0.118156634271,0.118156634271,0.118156634271,0.118156634271,2000-10-03 08:00:00
0.118209466338,0.118209466338,0.118209466338,0.118209466338,2000-10-03 09:00:00
0.118253976107,0.118253976107,0.118253976107,0.118253976107,2000-10-03 10:00:00
0.118295639753,0.118295639753,0.118295639753,0.118295639753,2000-10-03 11:00:00
0.118340149522,0.118340149522,0.118340149522,0.118340149522,2000-10-03 12:00:00
0.118392981589,0.118392981589,0.118392981589,0.118392981589,2000-10-03 13:00:00
0.118459053338,0.118459053338,0.118459053338,0.118459053338,2000-10-03 14:00:00
0.118542388082,0.118542388082,0.118542388082,0.118542388082,2000-10-03 15:00:00
0.118645817041,0.118645817041,0.118645817041,0.118645817041,2000-10-03 16:00:00
0.118770815432,0.118770815432,0.118770815432,0.118770815432,2000-10-03 17:00:00
0.118917383254,0.118917383254,0.118917383254,0.118917383254,2000-10-03 18:00:00
0.119084052742,0.119084052742,0.119084052742,0.119084052742,2000-10-03 19:00:00
0.119267977774,0.119267977774,0.119267977774,0.119267977774,2000-10-03 20:00:00
0.119465149939,0.119465149939,0.119465149939,0.119465149939,2000-10-03 21:00:00
0.119670644403,0.119670644403,0.119670644403,0.119670644403,2000-10-03 22:00:00
0.119878977537,0.119878977537,0.119878977537,0.119878977537,2000-10-03 23:00:00
0.120084472001,0.120084472001,0.120084472001,0.120084472001,2000-10-04 00:00:00
0.120281644166,0.120281644166,0.120281644166,0.120281644166,2000-10-04 01:00:00
0.120465569198,0.120465569198,0.120465569198,0.120465569198,2000-10-04 02:00:00
0.120632238686,0.120632238686,0.120632238686,0.120632238686,2000-10-04 03:00:00
0.120778806508,0.120778806508,0.120778806508,0.120778806508,2000-10-04 04:00:00
0.120903804898,0.120903804898,0.120903804898,0.120903804898,2000-10-04 05:00:00
0.121007233858,0.121007233858,0.121007233858,0.121007233858,2000-10-04 06:00:00
0.121090568602,0.121090568602,0.121090568602,0.121090568602,2000-10-04 07:00:00
0.121156640351,0.121156640351,0.121156640351,0.121156640351,2000-10-04 08:00:00
0.121209472418,0.121209472418,0.121209472418,0.121209472418,2000-10-04 09:00:00
0.121253982186,0.121253982186,0.121253982186,0.121253982186,2000-10-04 10:00:00
0.121295645833,0.121295645833,0.121295645833,0.121295645833,2000-10-04 11:00:00
0.121340155602,0.121340155602,0.121340155602,0.121340155602,2000-10-04 12:00:00
0.121392987669,0.121392987669,0.121392987669,0.121392987669,2000-10-04 13:00:00
0.121459059417,0.121459059417,0.121459059417,0.121459059417,2000-10-04 14:00:00
0.121542394161,0.121542394161,0.121542394161,0.121542394161,2000-10-04 15:00:00
0.121645823121,0.121645823121,0.121645823121,0.121645823121,2000-10-04 16:00:00
0.121770821512,0.121770821512,0.121770821512,0.121770821512,2000-10-04 17:00:00
0.121917389333,0.121917389333,0.121917389333,0.121917389333,2000-10-04 18:00:00
0.122084058821,0.122084058821,0.122084058821,0.122084058821,2000-10-04 19:00:00
0.122267983854,0.122267983854,0.122267983854,0.122267983854,2000-10-04 20:00:00
0.122465156019,0.122465156019,0.122465156019,0.122465156019,2000-10-04 21:00:00
0.122670650482,0.122670650482,0.122670650482,0.122670650482,2000-10-04 22:00:00
0.122878983617,0.122878983617,0.122878983617,0.122878983617,2000-10-04 23:00:00
0.12308447808,0.12308447808,0.12308447808,0.12308447808,2000-10-05 00:00:00
0.123281650245,0.123281650245,0.123281650245,0.123281650245,2000-10-05 01:00:00
0.123465575278,0.123465575278,0.123465575278,0.123465575278,2000-10-05 02:00:00
0.123632244766,0.123632244766,0.123632244766,0.123632244766,2000-10-05 03:00:00
0.123778812587,0.123778812587,0.123778812587,0.123778812587,2000-10-05 04:00:00
0.123903810978,0.123903810978,0.123903810978,0.123903810978,2000-10-05 05:00:00
