Date,pre_0,pet_0,run_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2001-04-19 05:00:00,0.0,0.05,0.0,0.0313166815139,0.0,0.105287723243,0.0,0.0,99.5500030518,0.0,-0.0313147902489,0.0,0.0
2001-04-19 06:00:00,0.0,0.0629409522551,0.0,0.0393576413731,0.0,0.105222158134,0.0,0.0,99.5500030518,0.0,-0.0393569469454,0.0,0.0
2001-04-19 07:00:00,0.0,0.075,0.0,0.0468018541661,0.0,0.105144135654,0.0,0.0,99.5500030518,0.0,-0.0468000769615,0.0,0.0
2001-04-19 08:00:00,0.0,0.0853553390593,0.0,0.053133333446,0.0,0.105055600405,0.0,0.0,99.5500030518,0.0,-0.053134560585,0.0,0.0
2001-04-19 09:00:00,0.0,0.0933012701892,0.0,0.0579176749631,0.0,0.104959055781,0.0,0.0,99.5500030518,0.0,-0.057917833328,0.0,0.0
2001-04-19 10:00:00,0.0,0.0982962913145,0.0,0.0608323842518,0.0,0.104857653379,0.0,0.0,99.5500030518,0.0,-0.060832500458,0.0,0.0
2001-04-19 11:00:00,0.0,0.1,0.0,0.0616880091083,0.0,0.10475486517,0.0,0.0,99.5500030518,0.0,-0.0616863369942,0.0,0.0
2001-04-19 12:00:00,0.0,0.0982962913145,0.0,0.0604389239931,0.0,0.10465414077,0.0,0.0,99.5500030518,0.0,-0.0604391098022,0.0,0.0
2001-04-19 13:00:00,0.0,0.0933012701892,0.0,0.0571834290045,0.0,0.104558825493,0.0,0.0,99.5500030518,0.0,-0.0571846961975,0.0,0.0
2001-04-19 14:00:00,0.0,0.0853553390593,0.0,0.0521539789176,0.0,0.104471884668,0.0,0.0,99.5500030518,0.0,-0.0521555542946,0.0,0.0
2001-04-19 15:00:00,0.0,0.075,0.0,0.0456988426761,0.0,0.104395747185,0.0,0.0,99.5500030518,0.0,-0.0457003712654,0.0,0.0
2001-04-19 16:00:00,0.0,0.0629409522551,0.0,0.0382570736587,0.0,0.104331962764,0.0,0.0,99.5500030518,0.0,-0.0382572412491,0.0,0.0
2001-04-19 17:00:00,0.0,0.05,0.0,0.0303287466503,0.0,0.104281418025,0.0,0.0,99.5500030518,0.0,-0.0303268432617,0.0,0.0
2001-04-19 18:00:00,0.0,0.0370590477449,0.0,0.0224423711225,0.0,0.104244031012,0.0,0.0,99.5500030518,0.0,-0.0224411487579,0.0,0.0
2001-04-19 19:00:00,0.0,0.025,0.0,0.0151212739027,0.0,0.104218840599,0.0,0.0,99.5500030518,0.0,-0.0151231884956,0.0,0.0
2001-04-19 20:00:00,0.0,0.0146446609407,0.0,0.00885060142172,0.0,0.104204066098,0.0,0.0,99.5500030518,0.0,-0.00885128974915,0.0,0.0
2001-04-19 21:00:00,0.0,0.00669872981077,0.0,0.00404648623423,0.0,0.104197330773,0.0,0.0,99.5500030518,0.0,-0.00404566526413,0.0,0.0
2001-04-19 22:00:00,0.0,0.00170370868555,0.0,0.00102893017948,0.0,0.104195602238,0.0,0.0,99.5500030518,0.0,-0.00102818012238,0.0,0.0
2001-04-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.104195602238,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-04-20 00:00:00,0.0,0.00170370868555,0.0,0.00102887294926,0.0,0.104193866253,0.0,0.0,99.5500030518,0.0,-0.00102818012238,0.0,0.0
2001-04-20 01:00:00,0.0,0.00669872981077,0.0,0.00404515078508,0.0,0.104187130928,0.0,0.0,99.5500030518,0.0,-0.00404566526413,0.0,0.0
2001-04-20 02:00:00,0.0,0.0146446609407,0.0,0.00884151128338,0.0,0.10417239368,0.0,0.0,99.5500030518,0.0,-0.00884234905243,0.0,0.0
2001-04-20 03:00:00,0.0,0.025,0.0,0.015086181684,0.0,0.104147277772,0.0,0.0,99.5500030518,0.0,-0.0150874257088,0.0,0.0
2001-04-20 04:00:00,0.0,0.0370590477449,0.0,0.0223449139645,0.0,0.104110039771,0.0,0.0,99.5500030518,0.0,-0.0223428010938,0.0,0.0
2001-04-20 05:00:00,0.0,0.05,0.0,0.0301112194398,0.0,0.104059815407,0.0,0.0,99.5500030518,0.0,-0.0301122665408,0.0,0.0
2001-04-20 06:00:00,0.0,0.0629409522551,0.0,0.0378426555495,0.0,0.103996761143,0.0,0.0,99.5500030518,0.0,-0.0378414988518,0.0,0.0
2001-04-20 07:00:00,0.0,0.075,0.0,0.0450003209454,0.0,0.1039217785,0.0,0.0,99.5500030518,0.0,-0.0449985265732,0.0,0.0
2001-04-20 08:00:00,0.0,0.0853553390593,0.0,0.0510880842595,0.0,0.103836633265,0.0,0.0,99.5500030518,0.0,-0.0510871410368,0.0,0.0
2001-04-20 09:00:00,0.0,0.0933012701892,0.0,0.0556882696905,0.0,0.103743828833,0.0,0.0,99.5500030518,0.0,-0.0556871294978,0.0,0.0
2001-04-20 10:00:00,0.0,0.0982962913145,0.0,0.0584907882211,0.0,0.103646323085,0.0,0.0,99.5500030518,0.0,-0.0584900379181,0.0,0.0
2001-04-20 11:00:00,0.0,0.1,0.0,0.0593134806771,0.0,0.103547476232,0.0,0.0,99.5500030518,0.0,-0.059312582016,0.0,0.0
2001-04-20 12:00:00,0.0,0.0982962913145,0.0,0.058112473749,0.0,0.103450626135,0.0,0.0,99.5500030518,0.0,-0.058114528656,0.0,0.0
2001-04-20 13:00:00,0.0,0.0933012701892,0.0,0.0549822854493,0.0,0.103359006345,0.0,0.0,99.5500030518,0.0,-0.0549808144569,0.0,0.0
2001-04-20 14:00:00,0.0,0.0853553390593,0.0,0.0501464398856,0.0,0.10327540338,0.0,0.0,99.5500030518,0.0,-0.0501483678818,0.0,0.0
2001-04-20 15:00:00,0.0,0.075,0.0,0.0439397772106,0.0,0.103202186525,0.0,0.0,99.5500030518,0.0,-0.0439390540121,0.0,0.0
2001-04-20 16:00:00,0.0,0.0629409522551,0.0,0.0367844654466,0.0,0.103140845895,0.0,0.0,99.5500030518,0.0,-0.0367864966395,0.0,0.0
2001-04-20 17:00:00,0.0,0.05,0.0,0.0291613160557,0.0,0.103092253208,0.0,0.0,99.5500030518,0.0,-0.0291600823402,0.0,0.0
2001-04-20 18:00:00,0.0,0.0370590477449,0.0,0.0215785064576,0.0,0.103056311607,0.0,0.0,99.5500030518,0.0,-0.0215783715248,0.0,0.0
2001-04-20 19:00:00,0.0,0.025,0.0,0.0145392162755,0.0,0.103032067418,0.0,0.0,99.5500030518,0.0,-0.0145375728607,0.0,0.0
2001-04-20 20:00:00,0.0,0.0146446609407,0.0,0.00850992014794,0.0,0.103017866611,0.0,0.0,99.5500030518,0.0,-0.0085115432737,0.0,0.0
2001-04-20 21:00:00,0.0,0.00669872981077,0.0,0.00389072688173,0.0,0.103011406958,0.0,0.0,99.5500030518,0.0,-0.00388920307159,0.0,0.0
2001-04-20 22:00:00,0.0,0.00170370868555,0.0,0.000989324130226,0.0,0.103009745479,0.0,0.0,99.5500030518,0.0,-0.000987946987379,0.0,0.0
2001-04-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.103009745479,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-04-21 00:00:00,0.0,0.00170370868555,0.0,0.000989269139446,0.0,0.103008113801,0.0,0.0,99.5500030518,0.0,-0.000987946987152,0.0,0.0
2001-04-21 01:00:00,0.0,0.00669872981077,0.0,0.0038894432852,0.0,0.103001609445,0.0,0.0,99.5500030518,0.0,-0.00388920307159,0.0,0.0
2001-04-21 02:00:00,0.0,0.0146446609407,0.0,0.008501180782,0.0,0.102987445891,0.0,0.0,99.5500030518,0.0,-0.00850260257721,0.0,0.0
2001-04-21 03:00:00,0.0,0.025,0.0,0.0145054786727,0.0,0.102963291109,0.0,0.0,99.5500030518,0.0,-0.0145062804222,0.0,0.0
2001-04-21 04:00:00,0.0,0.0370590477449,0.0,0.0214848055624,0.0,0.102927483618,0.0,0.0,99.5500030518,0.0,-0.0214844942091,0.0,0.0
2001-04-21 05:00:00,0.0,0.05,0.0,0.0289521648259,0.0,0.102879203856,0.0,0.0,99.5500030518,0.0,-0.0289499759676,0.0,0.0
2001-04-21 06:00:00,0.0,0.0629409522551,0.0,0.0363860055877,0.0,0.102818585932,0.0,0.0,99.5500030518,0.0,-0.0363841652868,0.0,0.0
2001-04-21 07:00:00,0.0,0.075,0.0,0.043268157932,0.0,0.102746471763,0.0,0.0,99.5500030518,0.0,-0.0432685017588,0.0,0.0
2001-04-21 08:00:00,0.0,0.0853553390593,0.0,0.0491215838485,0.0,0.102664589882,0.0,0.0,99.5500030518,0.0,-0.0491201877594,0.0,0.0
2001-04-21 09:00:00,0.0,0.0933012701892,0.0,0.0535446988238,0.0,0.102575346828,0.0,0.0,99.5500030518,0.0,-0.0535458326337,0.0,0.0
2001-04-21 10:00:00,0.0,0.0982962913145,0.0,0.056239334744,0.0,0.102481633425,0.0,0.0,99.5500030518,0.0,-0.0562414526942,0.0,0.0
2001-04-21 11:00:00,0.0,0.1,0.0,0.0570303504789,0.0,0.102386571467,0.0,0.0,99.5500030518,0.0,-0.057028234005,0.0,0.0
2001-04-21 12:00:00,0.0,0.0982962913145,0.0,0.0558755774544,0.0,0.10229344666,0.0,0.0,99.5500030518,0.0,-0.0558748841286,0.0,0.0
2001-04-21 13:00:00,0.0,0.0933012701892,0.0,0.0528658861663,0.0,0.102205328643,0.0,0.0,99.5500030518,0.0,-0.0528663396835,0.0,0.0
2001-04-21 14:00:00,0.0,0.0853553390593,0.0,0.0482161786215,0.0,0.102124996483,0.0,0.0,99.5500030518,0.0,-0.0482171773911,0.0,0.0
2001-04-21 15:00:00,0.0,0.075,0.0,0.0422484279336,0.0,0.102054558694,0.0,0.0,99.5500030518,0.0,-0.0422492623327,0.0,0.0
2001-04-21 16:00:00,0.0,0.0629409522551,0.0,0.035368538439,0.0,0.101995587349,0.0,0.0,99.5500030518,0.0,-0.0353693962099,0.0,0.0
2001-04-21 17:00:00,0.0,0.05,0.0,0.0280388251165,0.0,0.101948857307,0.0,0.0,99.5500030518,0.0,-0.0280380249023,0.0,0.0
2001-04-21 18:00:00,0.0,0.0370590477449,0.0,0.0207478960845,0.0,0.101914301515,0.0,0.0,99.5500030518,0.0,-0.02074688673,0.0,0.0
2001-04-21 19:00:00,0.0,0.025,0.0,0.0139795664046,0.0,0.101891003549,0.0,0.0,99.5500030518,0.0,-0.0139787793162,0.0,0.0
2001-04-21 20:00:00,0.0,0.0146446609407,0.0,0.00818235220078,0.0,0.101877361536,0.0,0.0,99.5500030518,0.0,-0.00818073749542,0.0,0.0
2001-04-21 21:00:00,0.0,0.00669872981079,0.0,0.00374096384265,0.0,0.1018711254,0.0,0.0,99.5500030518,0.0,-0.00374168157578,0.0,0.0
2001-04-21 22:00:00,0.0,0.00170370868555,0.0,0.000951242644264,0.0,0.101869545877,0.0,0.0,99.5500030518,0.0,-0.000952184200287,0.0,0.0
2001-04-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.101869545877,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-04-22 00:00:00,0.0,0.00170370868555,0.0,0.000951189644103,0.0,0.101867981255,0.0,0.0,99.5500030518,0.0,-0.000952184200059,0.0,0.0
2001-04-22 01:00:00,0.0,0.00669872981078,0.0,0.00373972818531,0.0,0.101861745119,0.0,0.0,99.5500030518,0.0,-0.003741681576,0.0,0.0
2001-04-22 02:00:00,0.0,0.0146446609407,0.0,0.00817394649639,0.0,0.101848110557,0.0,0.0,99.5500030518,0.0,-0.00817179679848,0.0,0.0
2001-04-22 03:00:00,0.0,0.025,0.0,0.0139471249976,0.0,0.101824857295,0.0,0.0,99.5500030518,0.0,-0.0139474868774,0.0,0.0
2001-04-22 04:00:00,0.0,0.0370590477449,0.0,0.0206577999025,0.0,0.101790428162,0.0,0.0,99.5500030518,0.0,-0.0206574797633,0.0,0.0
2001-04-22 05:00:00,0.0,0.05,0.0,0.0278377212542,0.0,0.101744055748,0.0,0.0,99.5500030518,0.0,-0.0278368592262,0.0,0.0
2001-04-22 06:00:00,0.0,0.0629409522551,0.0,0.0349854117376,0.0,0.101685702801,0.0,0.0,99.5500030518,0.0,-0.0349849462509,0.0,0.0
2001-04-22 07:00:00,0.0,0.075,0.0,0.0416026485917,0.0,0.101616390049,0.0,0.0,99.5500030518,0.0,-0.0416010618208,0.0,0.0
2001-04-22 08:00:00,0.0,0.0853553390593,0.0,0.0472307655361,0.0,0.101537689567,0.0,0.0,99.5500030518,0.0,-0.0472292304039,0.0,0.0
2001-04-22 09:00:00,0.0,0.0933012701892,0.0,0.0514836238285,0.0,0.101451866329,0.0,0.0,99.5500030518,0.0,-0.0514850020411,0.0,0.0
2001-04-22 10:00:00,0.0,0.0982962913145,0.0,0.0540745352647,0.0,0.101361744106,0.0,0.0,99.5500030518,0.0,-0.0540733337402,0.0,0.0
2001-04-22 11:00:00,0.0,0.1,0.0,0.0548351133083,0.0,0.101270347834,0.0,0.0,99.5500030518,0.0,-0.0548332929611,0.0,0.0
2001-04-22 12:00:00,0.0,0.0982962913145,0.0,0.0537247896223,0.0,0.101180829108,0.0,0.0,99.5500030518,0.0,-0.0537246465683,0.0,0.0
2001-04-22 13:00:00,0.0,0.0933012701892,0.0,0.0508309471275,0.0,0.101096101105,0.0,0.0,99.5500030518,0.0,-0.0508323311806,0.0,0.0
2001-04-22 14:00:00,0.0,0.0853553390593,0.0,0.0463602157114,0.0,0.101018838584,0.0,0.0,99.5500030518,0.0,-0.0463619828224,0.0,0.0
2001-04-22 15:00:00,0.0,0.075,0.0,0.0406221768947,0.0,0.100951135159,0.0,0.0,99.5500030518,0.0,-0.0406220555305,0.0,0.0
2001-04-22 16:00:00,0.0,0.0629409522551,0.0,0.0340071140039,0.0,0.100894443691,0.0,0.0,99.5500030518,0.0,-0.0340059399605,0.0,0.0
2001-04-22 17:00:00,0.0,0.05,0.0,0.0269595431374,0.0,0.10084951669,0.0,0.0,99.5500030518,0.0,-0.026960670948,0.0,0.0
2001-04-22 18:00:00,0.0,0.0370590477449,0.0,0.0199492572448,0.0,0.100816257298,0.0,0.0,99.5500030518,0.0,-0.0199511647224,0.0,0.0
2001-04-22 19:00:00,0.0,0.025,0.0,0.0134414552912,0.0,0.100793845952,0.0,0.0,99.5500030518,0.0,-0.013442337513,0.0,0.0
2001-04-22 20:00:00,0.0,0.0146446609407,0.0,0.00786739067133,0.0,0.100780755281,0.0,0.0,99.5500030518,0.0,-0.00786781311035,0.0,0.0
2001-04-22 21:00:00,0.0,0.00669872981078,0.0,0.00359696329107,0.0,0.100774750113,0.0,0.0,99.5500030518,0.0,-0.00359863042831,0.0,0.0
2001-04-22 22:00:00,0.0,0.00170370868555,0.0,0.000914626500758,0.0,0.100773222744,0.0,0.0,99.5500030518,0.0,-0.000916421413422,0.0,0.0
2001-04-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.100773222744,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-04-23 00:00:00,0.0,0.00170370868554,0.0,0.00091457549121,0.0,0.100771702826,0.0,0.0,99.5500030518,0.0,-0.000916421413422,0.0,0.0
2001-04-23 01:00:00,0.0,0.00669872981077,0.0,0.00359577459457,0.0,0.100765697658,0.0,0.0,99.5500030518,0.0,-0.00359416007996,0.0,0.0
2001-04-23 02:00:00,0.0,0.0146446609407,0.0,0.00785930793421,0.0,0.100752621889,0.0,0.0,99.5500030518,0.0,-0.00785887241364,0.0,0.0
2001-04-23 03:00:00,0.0,0.025,0.0,0.0134102589624,0.0,0.100730262697,0.0,0.0,99.5500030518,0.0,-0.0134110450745,0.0,0.0
2001-04-23 04:00:00,0.0,0.0370590477449,0.0,0.0198626196391,0.0,0.100697144866,0.0,0.0,99.5500030518,0.0,-0.0198617577553,0.0,0.0
2001-04-23 05:00:00,0.0,0.05,0.0,0.0267661653322,0.0,0.100652545691,0.0,0.0,99.5500030518,0.0,-0.0267639756203,0.0,0.0
2001-04-23 06:00:00,0.0,0.0629409522551,0.0,0.0336387229448,0.0,0.100596472621,0.0,0.0,99.5500030518,0.0,-0.0336393713951,0.0,0.0
2001-04-23 07:00:00,0.0,0.075,0.0,0.0400012406967,0.0,0.100529789925,0.0,0.0,99.5500030518,0.0,-0.0400006771088,0.0,0.0
2001-04-23 08:00:00,0.0,0.0853553390593,0.0,0.0454127122391,0.0,0.100454129279,0.0,0.0,99.5500030518,0.0,-0.0454142689705,0.0,0.0
2001-04-23 09:00:00,0.0,0.0933012701892,0.0,0.0495018560632,0.0,0.100371629,0.0,0.0,99.5500030518,0.0,-0.0495001673698,0.0,0.0
2001-04-23 10:00:00,0.0,0.0982962913144,0.0,0.0519930447898,0.0,0.100284956396,0.0,0.0,99.5500030518,0.0,-0.0519946217537,0.0,0.0
2001-04-23 11:00:00,0.0,0.1,0.0,0.0527243369849,0.0,0.1001971066,0.0,0.0,99.5500030518,0.0,-0.0527232885361,0.0,0.0
2001-04-23 12:00:00,0.0,0.0982962913145,0.0,0.0516567509029,0.0,0.10011100024,0.0,0.0,99.5500030518,0.0,-0.0516548752785,0.0,0.0
2001-04-23 13:00:00,0.0,0.0933012701892,0.0,0.048874306945,0.0,0.100029528141,0.0,0.0,99.5500030518,0.0,-0.0488743185997,0.0,0.0
2001-04-23 14:00:00,0.0,0.0853553390593,0.0,0.0445756714707,0.0,0.0999552384019,0.0,0.0,99.5500030518,0.0,-0.0445738434789,0.0,0.0
2001-04-23 15:00:00,0.0,0.075,0.0,0.0390585156813,0.0,0.099890165031,0.0,0.0,99.5500030518,0.0,-0.0390574336054,0.0,0.0
2001-04-23 16:00:00,0.0,0.0629409522551,0.0,0.0326980870493,0.0,0.0998356714845,0.0,0.0,99.5500030518,0.0,-0.0326961278915,0.0,0.0
2001-04-23 17:00:00,0.0,0.05,0.0,0.0259217978433,0.0,0.0997924506664,0.0,0.0,99.5500030518,0.0,-0.0259235501287,0.0,0.0
2001-04-23 18:00:00,0.0,0.0370590477449,0.0,0.0191813558927,0.0,0.0997604876757,0.0,0.0,99.5500030518,0.0,-0.0191822648051,0.0,0.0
2001-04-23 19:00:00,0.0,0.025,0.0,0.0129240577515,0.0,0.0997389554977,0.0,0.0,99.5500030518,0.0,-0.0129237771034,0.0,0.0
2001-04-23 20:00:00,0.0,0.0146446609407,0.0,0.00756455431699,0.0,0.099726319313,0.0,0.0,99.5500030518,0.0,-0.007563829422,0.0,0.0
2001-04-23 21:00:00,0.0,0.00669872981079,0.0,0.00345850705472,0.0,0.0997205600142,0.0,0.0,99.5500030518,0.0,-0.00346004962921,0.0,0.0
2001-04-23 22:00:00,0.0,0.00170370868555,0.0,0.00087942021128,0.0,0.0997190922499,0.0,0.0,99.5500030518,0.0,-0.000880658626329,0.0,0.0
2001-04-23 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0997190922499,0.0,0.0,99.5500030518,0.0,0.0,0.0,0.0
2001-04-24 00:00:00,0.0,0.00170370868554,0.0,0.000879371192349,0.0,0.0997176244855,0.0,0.0,99.5500030518,0.0,-0.000880658626784,0.0,0.0
2001-04-24 01:00:00,0.0,0.00669872981077,0.0,0.00345736434072,0.0,0.0997118800879,0.0,0.0,99.5500030518,0.0,-0.00345557928063,0.0,0.0
2001-04-24 02:00:00,0.0,0.0146446609407,0.0,0.00755678385287,0.0,0.0996992960572,0.0,0.0,99.5500030518,0.0,-0.00755488872528,0.0,0.0
2001-04-24 03:00:00,0.0,0.025,0.0,0.012894066337,0.0,0.0996777713299,0.0,0.0,99.5500030518,0.0,-0.0128924846651,0.0,0.0
2001-04-24 04:00:00,0.0,0.0370590477449,0.0,0.0190980632012,0.0,0.0996459722519,0.0,0.0,99.5500030518,0.0,-0.019097328186,0.0,0.0
2001-04-24 05:00:00,0.0,0.05,0.0,0.0257358759023,0.0,0.0996030718088,0.0,0.0,99.5500030518,0.0,-0.0257357954979,0.0,0.0
2001-04-24 06:00:00,0.0,0.0629409522551,0.0,0.0323438892728,0.0,0.0995491743088,0.0,0.0,99.5500030518,0.0,-0.0323429703712,0.0,0.0
2001-04-24 07:00:00,0.0,0.075,0.0,0.0384615025107,0.0,0.099485039711,0.0,0.0,99.5500030518,0.0,-0.0384628772736,0.0,0.0
2001-04-24 08:00:00,0.0,0.0853553390593,0.0,0.0436646689348,0.0,0.0994122922421,0.0,0.0,99.5500030518,0.0,-0.0436663627622,0.0,0.0
2001-04-24 09:00:00,0.0,0.0933012701892,0.0,0.0475964112868,0.0,0.0993329435587,0.0,0.0,99.5500030518,0.0,-0.0475957989695,0.0,0.0
2001-04-24 10:00:00,0.0,0.0982962913144,0.0,0.0499917049561,0.0,0.0992496609688,0.0,0.0,99.5500030518,0.0,-0.049991905689,0.0,0.0
2001-04-24 11:00:00,0.0,0.1,0.0,0.0506948522187,0.0,0.0991651341319,0.0,0.0,99.5500030518,0.0,-0.0506937503815,0.0,0.0
2001-04-24 12:00:00,0.0,0.0982962913145,0.0,0.0496683603578,0.0,0.0990823656321,0.0,0.0,99.5500030518,0.0,-0.0496700406077,0.0,0.0
2001-04-24 13:00:00,0.0,0.0933012701892,0.0,0.0469930086312,0.0,0.09900406003,0.0,0.0,99.5500030518,0.0,-0.0469923019409,0.0,0.0
2001-04-24 14:00:00,0.0,0.0853553390593,0.0,0.0428598407414,0.0,0.0989326238632,0.0,0.0,99.5500030518,0.0,-0.042861700058,0.0,0.0
2001-04-24 15:00:00,0.0,0.075,0.0,0.0375550454183,0.0,0.0988700017333,0.0,0.0,99.5500030518,0.0,-0.0375553965569,0.0,0.0
2001-04-24 16:00:00,0.0,0.0629409522551,0.0,0.0314394444091,0.0,0.0988176316023,0.0,0.0,99.5500030518,0.0,-0.0314399600027,0.0,0.0
2001-04-24 17:00:00,0.0,0.05,0.0,0.0249239899842,0.0,0.0987760648131,0.0,0.0,99.5500030518,0.0,-0.0249221920967,0.0,0.0
2001-04-24 18:00:00,0.0,0.0370590477449,0.0,0.018443012107,0.0,0.0987453386188,0.0,0.0,99.5500030518,0.0,-0.018444657326,0.0,0.0
2001-04-24 19:00:00,0.0,0.025,0.0,0.0124265741604,0.0,0.0987246409059,0.0,0.0,99.5500030518,0.0,-0.0124275684357,0.0,0.0
2001-04-24 20:00:00,0.0,0.0146446609407,0.0,0.00727337258944,0.0,0.0987124964595,0.0,0.0,99.5500030518,0.0,-0.00727325677872,0.0,0.0
2001-04-24 21:00:00,0.0,0.00669872981078,0.0,0.00332537891802,0.0,0.0987069830298,0.0,0.0,99.5500030518,0.0,-0.00332593917847,0.0,0.0
2001-04-24 22:00:00,0.0,0.00170370868555,0.0,0.000845568785048,0.0,0.0987055674195,0.0,0.0,99.5500030518,0.0,-0.000844895839691,0.0,0.0
2001-04-24 23:00:00,0.125,0.0,0.0,0.0,0.125,0.0989138707519,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2001-04-25 00:00:00,0.125,0.00170370868554,0.0,0.00170370868554,0.125,0.0991193577647,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-04-25 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.0993165522814,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-04-25 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.0995004922152,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2001-04-25 03:00:00,0.125,0.025,0.0,0.025,0.125,0.0996671319008,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-04-25 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.0998137295246,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2001-04-25 05:00:00,0.125,0.05,0.0,0.05,0.125,0.0999387204647,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2001-04-25 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.100042164326,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2001-04-25 07:00:00,0.125,0.075,0.0,0.075,0.125,0.100125469267,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-04-25 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.100191548467,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2001-04-25 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.100244402885,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2001-04-25 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.100288882852,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2001-04-25 11:00:00,0.125,0.1,0.0,0.1,0.125,0.100330531597,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2001-04-25 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.100375071168,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2001-04-25 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.100427903235,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2001-04-25 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.100493960083,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2001-04-25 15:00:00,0.125,0.075,0.0,0.075,0.125,0.100577309728,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2001-04-25 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.100680731237,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2001-04-25 17:00:00,0.125,0.05,0.0,0.05,0.125,0.100805744529,0.0,0.0,99.5500030518,0.0,0.074999034405,0.0,0.0
2001-04-25 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.100952267647,0.0,0.0,99.5500030518,0.0,0.0879406929014,0.0,0.0
2001-04-25 19:00:00,0.125,0.025,0.0,0.025,0.125,0.101118981838,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-04-25 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.10130289942,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2001-04-25 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.101500049233,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-04-25 22:00:00,0.125,0.00170370868554,0.0,0.00170370868554,0.125,0.101705558598,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-04-25 23:00:00,0.125,0.0,0.0,0.0,0.125,0.101913891733,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2001-04-26 00:00:00,0.125,0.00170370868554,0.0,0.00170370868554,0.125,0.102119393647,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2001-04-26 01:00:00,0.125,0.00669872981077,0.0,0.00669872981077,0.125,0.10231654346,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2001-04-26 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.102500483394,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2001-04-26 03:00:00,0.125,0.025,0.0,0.025,0.125,0.102667167783,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2001-04-26 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.102813720703,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2001-04-26 05:00:00,0.125,0.05,0.0,0.05,0.125,0.102938711643,0.0,0.0,99.5500030518,0.0,0.074999034405,0.0,0.0
2001-04-26 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.103042140603,0.0,0.0,99.5500030518,0.0,0.0620573759077,0.0,0.0
