Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2001-04-05 18:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-05 19:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-05 20:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-05 21:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-05 22:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-05 23:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 00:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 01:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 02:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 03:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 04:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 05:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 06:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 07:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 08:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 09:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 10:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 11:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 12:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 13:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 14:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 15:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 16:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 17:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 18:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 19:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 20:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 21:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 22:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-06 23:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-07 00:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-07 01:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-07 02:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-07 03:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-07 04:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-07 05:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-07 06:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-07 07:00:00,2.61310171992e-09,0.0,0.0,0.0734219327569,0.0
2001-04-07 08:00:00,1.67700735044e-08,0.0,0.0,0.0734219327569,0.0
2001-04-07 09:00:00,3.54523877702e-08,0.0,0.0,0.0734219327569,0.0
2001-04-07 10:00:00,5.70121706024e-08,0.0,0.0,0.0734219327569,0.0
2001-04-07 11:00:00,7.90092457322e-08,0.0,0.0,0.0734219327569,0.0
2001-04-07 12:00:00,9.86050317709e-08,0.0,0.0,0.0734219327569,0.0
2001-04-07 13:00:00,1.13069099533e-07,0.0,0.0,0.0734219327569,0.0
2001-04-07 14:00:00,1.20296531929e-07,0.0,0.0,0.0734219327569,0.0
2001-04-07 15:00:00,1.19211153592e-07,0.0,0.0,0.0734219327569,0.0
2001-04-07 16:00:00,1.09977153171e-07,0.0,0.0,0.0734219327569,0.0
2001-04-07 17:00:00,9.39716538742e-08,0.0,0.0,0.0734219327569,0.0
2001-04-07 18:00:00,7.35316001561e-08,0.0,0.0,0.0734219327569,0.0
2001-04-07 19:00:00,5.15420969808e-08,0.0,0.0,0.0734219327569,0.0
2001-04-07 20:00:00,3.09574917844e-08,0.0,0.0,0.0734219327569,0.0
2001-04-07 21:00:00,1.43652658443e-08,0.0,0.0,0.0734219327569,0.0
2001-04-07 22:00:00,3.67737530659e-09,0.0,0.0,0.0734219327569,0.0
2001-04-07 23:00:00,0.0,0.0,0.0,0.0734219327569,0.0
2001-04-08 00:00:00,3.68343524941e-09,0.0,0.0,0.0734219327569,0.0
2001-04-08 01:00:00,1.45065477688e-08,0.0,0.0,0.0734219327569,0.0
2001-04-08 02:00:00,3.19185411393e-08,0.0,0.0,0.0734219327569,0.0
2001-04-08 03:00:00,5.52517929163e-08,0.0,0.0,0.0734219327569,0.0
2001-04-08 04:00:00,8.38339509868e-08,0.0,0.0,0.0734219327569,0.0
2001-04-08 05:00:00,1.16967238189e-07,0.0,0.0,0.0734219327569,0.0
2001-04-08 06:00:00,1.53785759184e-07,0.0,0.0,0.0734219327569,0.0
2001-04-08 07:00:00,1.93051790877e-07,0.0,0.0,0.0734219327569,0.0
2001-04-08 08:00:00,2.32972173102e-07,0.0,0.0,0.0734219104052,0.0
2001-04-08 09:00:00,2.71062025907e-07,0.0,0.0,0.0734219104052,0.0
2001-04-08 10:00:00,3.04406882728e-07,0.0,0.0,0.0734219029546,0.0
2001-04-08 11:00:00,3.29801187705e-07,0.0,0.0,0.073421895504,0.0
2001-04-08 12:00:00,3.44228270062e-07,0.0,0.0,0.0734218880534,0.0
2001-04-08 13:00:00,3.45368501573e-07,0.0,0.0,0.0734218806028,0.0
2001-04-08 14:00:00,3.32071655406e-07,0.0,0.0,0.0734218806028,0.0
2001-04-08 15:00:00,3.04689070719e-07,0.0,0.0,0.0734218582511,0.0
2001-04-08 16:00:00,2.65176770026e-07,0.0,0.0,0.0734218508005,0.0
2001-04-08 17:00:00,2.16947681657e-07,0.0,0.0,0.0734218508005,0.0
2001-04-08 18:00:00,1.64522336895e-07,0.0,0.0,0.0734218508005,0.0
2001-04-08 19:00:00,1.12845950246e-07,0.0,0.0,0.0734218508005,0.0
2001-04-08 20:00:00,6.6837489706e-08,0.0,0.0,0.0734218508005,0.0
2001-04-08 21:00:00,3.07691487562e-08,0.0,0.0,0.0734218508005,0.0
2001-04-08 22:00:00,7.84846035826e-09,0.0,0.0,0.0734218508005,0.0
2001-04-08 23:00:00,0.0,0.0,0.0,0.0734218508005,0.0
2001-04-09 00:00:00,7.85426238363e-09,0.0,0.0,0.0734218508005,0.0
2001-04-09 01:00:00,3.09046072358e-08,0.0,0.0,0.0734218508005,0.0
2001-04-09 02:00:00,6.77595726649e-08,0.0,0.0,0.0734218508005,0.0
2001-04-09 03:00:00,1.16405399026e-07,0.0,0.0,0.0734218508005,0.0
2001-04-09 04:00:00,1.74407727283e-07,0.0,0.0,0.0734218508005,0.0
2001-04-09 05:00:00,2.39013378056e-07,0.0,0.0,0.0734218508005,0.0
2001-04-09 06:00:00,3.07087341094e-07,0.0,0.0,0.0734218433499,0.0
2001-04-09 07:00:00,3.75244134352e-07,0.0,0.0,0.0734218358994,0.0
2001-04-09 08:00:00,4.39680488979e-07,0.0,0.0,0.0734218284488,0.0
2001-04-09 09:00:00,4.96287086282e-07,0.0,0.0,0.0734218209982,0.0
2001-04-09 10:00:00,5.40861237117e-07,0.0,0.0,0.0734218209982,0.0
2001-04-09 11:00:00,5.69472287669e-07,0.0,0.0,0.0734218135476,0.0
2001-04-09 12:00:00,5.7893778679e-07,0.0,0.0,0.0734217911959,0.0
2001-04-09 13:00:00,5.67333060412e-07,0.0,0.0,0.0734217911959,0.0
2001-04-09 14:00:00,5.34423268564e-07,0.0,0.0,0.0734217837453,0.0
2001-04-09 15:00:00,4.81918971331e-07,0.0,0.0,0.0734217762947,0.0
2001-04-09 16:00:00,4.13485748288e-07,0.0,0.0,0.0734217688441,0.0
2001-04-09 17:00:00,3.34477244655e-07,0.0,0.0,0.0734217613935,0.0
2001-04-09 18:00:00,2.51424253535e-07,0.0,0.0,0.0734217613935,0.0
2001-04-09 19:00:00,1.71355208512e-07,0.0,0.0,0.0734217613935,0.0
2001-04-09 20:00:00,1.01081052361e-07,0.0,0.0,0.0734217613935,0.0
2001-04-09 21:00:00,4.64246403866e-08,0.0,0.0,0.0734217613935,0.0
2001-04-09 22:00:00,1.18292167679e-08,0.0,0.0,0.0734217613935,0.0
2001-04-09 23:00:00,0.0,0.0,0.0,0.0734217613935,0.0
2001-04-10 00:00:00,1.18347883752e-08,0.0,0.0,0.0734217613935,0.0
2001-04-10 01:00:00,4.65545389644e-08,0.0,0.0,0.0734217613935,0.0
2001-04-10 02:00:00,1.01965020973e-07,0.0,0.0,0.0734217613935,0.0
2001-04-10 03:00:00,1.74767426187e-07,0.0,0.0,0.0734217613935,0.0
2001-04-10 04:00:00,2.60844540599e-07,0.0,0.0,0.0734217390418,0.0
2001-04-10 05:00:00,3.55400794261e-07,0.0,0.0,0.0734217315912,0.0
2001-04-10 06:00:00,4.53303593189e-07,0.0,0.0,0.0734217315912,0.0
2001-04-10 07:00:00,5.49043243209e-07,0.0,0.0,0.0734217241406,0.0
2001-04-10 08:00:00,6.36902131373e-07,0.0,0.0,0.0734217166901,0.0
2001-04-10 09:00:00,7.11162578127e-07,0.0,0.0,0.0734217017889,0.0
2001-04-10 10:00:00,7.66263801817e-07,0.0,0.0,0.0734216943383,0.0
2001-04-10 11:00:00,7.97740657416e-07,0.0,0.0,0.0734216719866,0.0
2001-04-10 12:00:00,8.02275634633e-07,0.0,0.0,0.0734216570854,0.0
2001-04-10 13:00:00,7.78341543414e-07,0.0,0.0,0.0734216421843,0.0
2001-04-10 14:00:00,7.26595267244e-07,0.0,0.0,0.0734216198325,0.0
2001-04-10 15:00:00,6.50061427469e-07,0.0,0.0,0.0734216123819,0.0
2001-04-10 16:00:00,5.54167927524e-07,0.0,0.0,0.0734216123819,0.0
2001-04-10 17:00:00,4.4594781937e-07,0.0,0.0,0.0734216049314,0.0
2001-04-10 18:00:00,3.33871800616e-07,0.0,0.0,0.0734215974808,0.0
2001-04-10 19:00:00,2.26884832169e-07,0.0,0.0,0.0734215900302,0.0
2001-04-10 20:00:00,1.33549437251e-07,0.0,0.0,0.0734215900302,0.0
2001-04-10 21:00:00,6.12681146997e-08,0.0,0.0,0.0734215900302,0.0
2001-04-10 22:00:00,1.56034671842e-08,0.0,0.0,0.0734215900302,0.0
2001-04-10 23:00:00,0.0,0.0,0.0,0.0734215900302,0.0
2001-04-11 00:00:00,1.56088001604e-08,0.0,0.0,0.0734215900302,0.0
2001-04-11 01:00:00,6.13924551764e-08,0.0,0.0,0.0734215900302,0.0
2001-04-11 02:00:00,1.34395258716e-07,0.0,0.0,0.0734215900302,0.0
2001-04-11 03:00:00,2.30098908751e-07,0.0,0.0,0.0734215825796,0.0
2001-04-11 04:00:00,3.42712610386e-07,0.0,0.0,0.0734215825796,0.0
2001-04-11 05:00:00,4.65677862358e-07,0.0,0.0,0.073421575129,0.0
2001-04-11 06:00:00,5.9182961272e-07,0.0,0.0,0.0734215527773,0.0
2001-04-11 07:00:00,7.13680823324e-07,0.0,0.0,0.0734215453267,0.0
2001-04-11 08:00:00,8.23515007366e-07,0.0,0.0,0.0734215304255,0.0
2001-04-11 09:00:00,9.14236918055e-07,0.0,0.0,0.073421522975,0.0
2001-04-11 10:00:00,9.79351112052e-07,0.0,0.0,0.0734214931726,0.0
2001-04-11 11:00:00,1.01360887005e-06,0.0,0.0,0.0734214857221,0.0
2001-04-11 12:00:00,1.01355812681e-06,0.0,0.0,0.0734214708209,0.0
2001-04-11 13:00:00,9.78042473406e-07,0.0,0.0,0.0734214633703,0.0
2001-04-11 14:00:00,9.08553461411e-07,0.0,0.0,0.073421433568,0.0
2001-04-11 15:00:00,8.09349279732e-07,0.0,0.0,0.0734214261174,0.0
2001-04-11 16:00:00,6.87275600534e-07,0.0,0.0,0.0734214112163,0.0
2001-04-11 17:00:00,5.5128330016e-07,0.0,0.0,0.0734214037657,0.0
2001-04-11 18:00:00,4.11775015934e-07,0.0,0.0,0.0734214037657,0.0
2001-04-11 19:00:00,2.79350633198e-07,0.0,0.0,0.0734213814139,0.0
2001-04-11 20:00:00,1.64246201844e-07,0.0,0.0,0.0734213814139,0.0
2001-04-11 21:00:00,7.53013500917e-08,0.0,0.0,0.0734213814139,0.0
2001-04-11 22:00:00,1.91716488487e-08,0.0,0.0,0.0734213814139,0.0
2001-04-11 23:00:00,0.0,0.0,0.0,0.0734213814139,0.0
2001-04-12 00:00:00,1.91767395486e-08,0.0,0.0,0.0734213814139,0.0
2001-04-12 01:00:00,7.54201109625e-08,0.0,0.0,0.0734213814139,0.0
2001-04-12 02:00:00,1.65054412643e-07,0.0,0.0,0.0734213814139,0.0
2001-04-12 03:00:00,2.82407455127e-07,0.0,0.0,0.0734213739634,0.0
2001-04-12 04:00:00,4.20159633267e-07,0.0,0.0,0.0734213739634,0.0
2001-04-12 05:00:00,5.69995201294e-07,0.0,0.0,0.0734213665128,0.0
2001-04-12 06:00:00,7.22861003795e-07,0.0,0.0,0.0734213516116,0.0
2001-04-12 07:00:00,8.69203279541e-07,0.0,0.0,0.073421344161,0.0
2001-04-12 08:00:00,9.99909359353e-07,0.0,0.0,0.0734213143587,0.0
2001-04-12 09:00:00,1.10631838175e-06,0.0,0.0,0.0734213069081,0.0
2001-04-12 10:00:00,1.18088263394e-06,0.0,0.0,0.0734212845564,0.0
2001-04-12 11:00:00,1.21747412248e-06,0.0,0.0,0.0734212547541,0.0
2001-04-12 12:00:00,1.21279272367e-06,0.0,0.0,0.0734212398529,0.0
2001-04-12 13:00:00,1.16606224034e-06,0.0,0.0,0.0734212249517,0.0
2001-04-12 14:00:00,1.07959427371e-06,0.0,0.0,0.0734211951494,0.0
2001-04-12 15:00:00,9.59051995278e-07,0.0,0.0,0.0734211876988,0.0
2001-04-12 16:00:00,8.12469018237e-07,0.0,0.0,0.0734211727977,0.0
2001-04-12 17:00:00,6.5043710143e-07,0.0,0.0,0.0734211653471,0.0
2001-04-12 18:00:00,4.85100482728e-07,0.0,0.0,0.0734211653471,0.0
2001-04-12 19:00:00,3.28730379149e-07,0.0,0.0,0.0734211429954,0.0
2001-04-12 20:00:00,1.93136193188e-07,0.0,0.0,0.0734211429954,0.0
2001-04-12 21:00:00,8.85083487929e-08,0.0,0.0,0.0734211429954,0.0
2001-04-12 22:00:00,2.2529711475e-08,0.0,0.0,0.0734211429954,0.0
2001-04-12 23:00:00,0.0,0.0,0.0,0.0734211429954,0.0
2001-04-13 00:00:00,2.2534573007e-08,0.0,0.0,0.0734211429954,0.0
2001-04-13 01:00:00,8.86217129407e-08,0.0,0.0,0.0734211429954,0.0
2001-04-13 02:00:00,1.9390769504e-07,0.0,0.0,0.0734211429954,0.0
2001-04-13 03:00:00,3.3163398432e-07,0.0,0.0,0.0734211355448,0.0
2001-04-13 04:00:00,4.9304015952e-07,0.0,0.0,0.0734211355448,0.0
2001-04-13 05:00:00,6.68154664777e-07,0.0,0.0,0.0734211280942,0.0
2001-04-13 06:00:00,8.46146937797e-07,0.0,0.0,0.073421113193,0.0
2001-04-13 07:00:00,1.01566655199e-06,0.0,0.0,0.0734211057425,0.0
2001-04-13 08:00:00,1.16601052244e-06,0.0,0.0,0.0734210759401,0.0
2001-04-13 09:00:00,1.28687669571e-06,0.0,0.0,0.0734210535884,0.0
2001-04-13 10:00:00,1.36998227824e-06,0.0,0.0,0.0734210237861,0.0
2001-04-13 11:00:00,1.40893751997e-06,0.0,0.0,0.0734210088849,0.0
2001-04-13 12:00:00,1.40008577041e-06,0.0,0.0,0.0734209865332,0.0
2001-04-13 13:00:00,1.34299116212e-06,0.0,0.0,0.0734209567308,0.0
2001-04-13 14:00:00,1.24071688806e-06,0.0,0.0,0.0734209418297,0.0
2001-04-13 15:00:00,1.09981023713e-06,0.0,0.0,0.0734209269285,0.0
2001-04-13 16:00:00,9.30170183904e-07,0.0,0.0,0.0734209045768,0.0
2001-04-13 17:00:00,7.43648925616e-07,0.0,0.0,0.0734208971262,0.0
2001-04-13 18:00:00,5.53900378719e-07,0.0,0.0,0.0734208896756,0.0
2001-04-13 19:00:00,3.7505927744e-07,0.0,0.0,0.073420882225,0.0
2001-04-13 20:00:00,2.20240081075e-07,0.0,0.0,0.073420882225,0.0
2001-04-13 21:00:00,1.00898554218e-07,0.0,0.0,0.073420882225,0.0
2001-04-13 22:00:00,2.56800788297e-08,0.0,0.0,0.073420882225,0.0
2001-04-13 23:00:00,0.0,0.0,0.0,0.073420882225,0.0
2001-04-14 00:00:00,2.56847097547e-08,0.0,0.0,0.073420882225,0.0
2001-04-14 01:00:00,1.01006676605e-07,0.0,0.0,0.073420882225,0.0
2001-04-14 02:00:00,2.20975881938e-07,0.0,0.0,0.073420882225,0.0
2001-04-14 03:00:00,3.77813920841e-07,0.0,0.0,0.0734208747745,0.0
2001-04-14 04:00:00,5.61407170007e-07,0.0,0.0,0.0734208673239,0.0
2001-04-14 05:00:00,7.60229636868e-07,0.0,0.0,0.0734208598733,0.0
2001-04-14 06:00:00,9.61561639969e-07,0.0,0.0,0.0734208375216,0.0
2001-04-14 07:00:00,1.15276109398e-06,0.0,0.0,0.0734208151698,0.0
2001-04-14 08:00:00,1.32116062414e-06,0.0,0.0,0.0734207853675,0.0
2001-04-14 09:00:00,1.45572914699e-06,0.0,0.0,0.0734207704663,0.0
2001-04-14 10:00:00,1.54703532226e-06,0.0,0.0,0.0734207481146,0.0
2001-04-14 11:00:00,1.58817088205e-06,0.0,0.0,0.0734207183123,0.0
2001-04-14 12:00:00,1.57502141179e-06,0.0,0.0,0.0734206885099,0.0
2001-04-14 13:00:00,1.50786545906e-06,0.0,0.0,0.0734206587076,0.0
2001-04-14 14:00:00,1.39082681553e-06,0.0,0.0,0.0734206438065,0.0
2001-04-14 15:00:00,1.23112147126e-06,0.0,0.0,0.0734206289053,0.0
2001-04-14 16:00:00,1.0397143386e-06,0.0,0.0,0.073420599103,0.0
2001-04-14 17:00:00,8.30386577371e-07,0.0,0.0,0.0734205916524,0.0
2001-04-14 18:00:00,6.18015645033e-07,0.0,0.0,0.0734205842018,0.0
2001-04-14 19:00:00,4.1823025832e-07,0.0,0.0,0.0734205767512,0.0
2001-04-14 20:00:00,2.45494911714e-07,0.0,0.0,0.0734205693007,0.0
2001-04-14 21:00:00,1.1241716424e-07,0.0,0.0,0.0734205693007,0.0
2001-04-14 22:00:00,2.86087583954e-08,0.0,0.0,0.0734205693007,0.0
2001-04-14 23:00:00,0.0,0.0,0.0,0.0734205693007,0.0
2001-04-15 00:00:00,2.8613171531e-08,0.0,0.0,0.0734205693007,0.0
2001-04-15 01:00:00,1.12520097564e-07,0.0,0.0,0.0734205693007,0.0
2001-04-15 02:00:00,2.46138883901e-07,0.0,0.0,0.0734205693007,0.0
2001-04-15 03:00:00,4.2064503121e-07,0.0,0.0,0.0734205469489,0.0
2001-04-15 04:00:00,6.24811748358e-07,0.0,0.0,0.0734205394983,0.0
2001-04-15 05:00:00,8.45611732058e-07,0.0,0.0,0.0734205320477,0.0
2001-04-15 06:00:00,1.06874774762e-06,0.0,0.0,0.0734205171466,0.0
2001-04-15 07:00:00,1.2800600525e-06,0.0,0.0,0.0734205022454,0.0
2001-04-15 08:00:00,1.46544003165e-06,0.0,0.0,0.0734204724431,0.0
2001-04-15 09:00:00,1.61271757155e-06,0.0,0.0,0.0734204500914,0.0
2001-04-15 10:00:00,1.7112158425e-06,0.0,0.0,0.0734204128385,0.0
2001-04-15 11:00:00,1.75392074146e-06,0.0,0.0,0.0734203904867,0.0
2001-04-15 12:00:00,1.73703805503e-06,0.0,0.0,0.0734203532338,0.0
2001-04-15 13:00:00,1.66080117739e-06,0.0,0.0,0.0734203308821,0.0
2001-04-15 14:00:00,1.52967729374e-06,0.0,0.0,0.0734203010798,0.0
2001-04-15 15:00:00,1.35255165979e-06,0.0,0.0,0.073420278728,0.0
2001-04-15 16:00:00,1.14118874291e-06,0.0,0.0,0.0734202638268,0.0
2001-04-15 17:00:00,9.10508976184e-07,0.0,0.0,0.0734202414751,0.0
2001-04-15 18:00:00,6.77231495715e-07,0.0,0.0,0.0734202265739,0.0
2001-04-15 19:00:00,4.57991030048e-07,0.0,0.0,0.0734202191234,0.0
2001-04-15 20:00:00,2.68752827579e-07,0.0,0.0,0.0734202116728,0.0
2001-04-15 21:00:00,1.23045629661e-07,0.0,0.0,0.0734202116728,0.0
2001-04-15 22:00:00,3.1311082201e-08,0.0,0.0,0.0734202116728,0.0
2001-04-15 23:00:00,0.0,0.0,0.0,0.0734202116728,0.0
2001-04-16 00:00:00,3.13152750396e-08,0.0,0.0,0.0734202116728,0.0
2001-04-16 01:00:00,1.23143501535e-07,0.0,0.0,0.0734202116728,0.0
2001-04-16 02:00:00,2.69356329602e-07,0.0,0.0,0.0734202116728,0.0
2001-04-16 03:00:00,4.60241937964e-07,0.0,0.0,0.073420189321,0.0
2001-04-16 04:00:00,6.83423930052e-07,0.0,0.0,0.0734201818705,0.0
2001-04-16 05:00:00,9.24316746613e-07,0.0,0.0,0.0734201669693,0.0
2001-04-16 06:00:00,1.16753620803e-06,0.0,0.0,0.0734201520681,0.0
2001-04-16 07:00:00,1.39703494306e-06,0.0,0.0,0.0734201222658,0.0
2001-04-16 08:00:00,1.59798240135e-06,0.0,0.0,0.0734200924635,0.0
2001-04-16 09:00:00,1.75647950419e-06,0.0,0.0,0.0734200626612,0.0
2001-04-16 10:00:00,1.86182890743e-06,0.0,0.0,0.0734200328588,0.0
2001-04-16 11:00:00,1.90625149603e-06,0.0,0.0,0.0734200030565,0.0
2001-04-16 12:00:00,1.88588654519e-06,0.0,0.0,0.0734199732542,0.0
2001-04-16 13:00:00,1.80125919036e-06,0.0,0.0,0.0734199434519,0.0
2001-04-16 14:00:00,1.65745068273e-06,0.0,0.0,0.0734199136496,0.0
2001-04-16 15:00:00,1.46392024959e-06,0.0,0.0,0.0734198838472,0.0
2001-04-16 16:00:00,1.23422869926e-06,0.0,0.0,0.0734198689461,0.0
2001-04-16 17:00:00,9.84129305945e-07,0.0,0.0,0.0734198540449,0.0
2001-04-16 18:00:00,7.31632694481e-07,0.0,0.0,0.0734198316932,0.0
2001-04-16 19:00:00,4.94602736729e-07,0.0,0.0,0.0734198242426,0.0
2001-04-16 20:00:00,2.90166958006e-07,0.0,0.0,0.0734198242426,0.0
2001-04-16 21:00:00,1.32831063939e-07,0.0,0.0,0.0734198242426,0.0
2001-04-16 22:00:00,3.37990105539e-08,0.0,0.0,0.0734198242426,0.0
2001-04-16 23:00:00,0.0,0.0,0.0,0.0734198242426,0.0
2001-04-17 00:00:00,3.38029985806e-08,0.0,0.0,0.0734198242426,0.0
2001-04-17 01:00:00,1.3292405616e-07,0.0,0.0,0.0734198242426,0.0
2001-04-17 02:00:00,2.90731282151e-07,0.0,0.0,0.073419816792,0.0
2001-04-17 03:00:00,4.9669481552e-07,0.0,0.0,0.0734198093414,0.0
2001-04-17 04:00:00,7.37378463417e-07,0.0,0.0,0.0734197944403,0.0
2001-04-17 05:00:00,9.96938433098e-07,0.0,0.0,0.0734197869897,0.0
2001-04-17 06:00:00,1.25867676873e-06,0.0,0.0,0.0734197571874,0.0
2001-04-17 07:00:00,1.50520832088e-06,0.0,0.0,0.0734197348356,0.0
2001-04-17 08:00:00,1.72052960285e-06,0.0,0.0,0.0734197050333,0.0
2001-04-17 09:00:00,1.88971698435e-06,0.0,0.0,0.073419675231,0.0
2001-04-17 10:00:00,2.00139014985e-06,0.0,0.0,0.0734196454287,0.0
2001-04-17 11:00:00,2.0473750917e-06,0.0,0.0,0.0734196156263,0.0
2001-04-17 12:00:00,2.0232745934e-06,0.0,0.0,0.0734195709229,0.0
2001-04-17 13:00:00,1.93041058959e-06,0.0,0.0,0.0734195485711,0.0
2001-04-17 14:00:00,1.7749056482e-06,0.0,0.0,0.0734195113182,0.0
2001-04-17 15:00:00,1.56655663846e-06,0.0,0.0,0.0734194740653,0.0
2001-04-17 16:00:00,1.31964268722e-06,0.0,0.0,0.0734194591641,0.0
2001-04-17 17:00:00,1.0517023827e-06,0.0,0.0,0.073419444263,0.0
2001-04-17 18:00:00,7.81558003152e-07,0.0,0.0,0.0734194368124,0.0
2001-04-17 19:00:00,5.2819794967e-07,0.0,0.0,0.0734194293618,0.0
2001-04-17 20:00:00,3.09815361129e-07,0.0,0.0,0.0734194070101,0.0
2001-04-17 21:00:00,1.41809205111e-07,0.0,0.0,0.0734194070101,0.0
2001-04-17 22:00:00,3.6081652793e-08,0.0,0.0,0.0734194070101,0.0
2001-04-17 23:00:00,0.0,0.0,0.0,0.0734194070101,0.0
2001-04-18 00:00:00,3.60854370722e-08,0.0,0.0,0.0734194070101,0.0
2001-04-18 01:00:00,1.41897464612e-07,0.0,0.0,0.0734194070101,0.0
2001-04-18 02:00:00,3.10341966963e-07,0.0,0.0,0.0734194070101,0.0
2001-04-18 03:00:00,5.30137102548e-07,0.0,0.0,0.0734193995595,0.0
2001-04-18 04:00:00,7.86873146292e-07,0.0,0.0,0.0734193846583,0.0
2001-04-18 05:00:00,1.06354920295e-06,0.0,0.0,0.0734193772078,0.0
2001-04-18 06:00:00,1.34226006023e-06,0.0,0.0,0.0734193474054,0.0
2001-04-18 07:00:00,1.60439190012e-06,0.0,0.0,0.0734193176031,0.0
2001-04-18 08:00:00,1.83242721188e-06,0.0,0.0,0.0734192878008,0.0
2001-04-18 09:00:00,2.01133737287e-06,0.0,0.0,0.0734192579985,0.0
2001-04-18 10:00:00,2.12873844617e-06,0.0,0.0,0.0734192207456,0.0
2001-04-18 11:00:00,2.17557892101e-06,0.0,0.0,0.0734191909432,0.0
2001-04-18 12:00:00,2.14843186664e-06,0.0,0.0,0.0734191462398,0.0
2001-04-18 13:00:00,2.04840300374e-06,0.0,0.0,0.0734191089869,0.0
2001-04-18 14:00:00,1.88172288187e-06,0.0,0.0,0.0734190791845,0.0
2001-04-18 15:00:00,1.65986521696e-06,0.0,0.0,0.0734190493822,0.0
2001-04-18 16:00:00,1.3975326548e-06,0.0,0.0,0.0734190270305,0.0
2001-04-18 17:00:00,1.11330829395e-06,0.0,0.0,0.0734190195799,0.0
2001-04-18 18:00:00,8.27065795779e-07,0.0,0.0,0.0734189897776,0.0
2001-04-18 19:00:00,5.58816272033e-07,0.0,0.0,0.0734189897776,0.0
2001-04-18 20:00:00,3.27720974323e-07,0.0,0.0,0.073418982327,0.0
2001-04-18 21:00:00,1.49990424761e-07,0.0,0.0,0.073418982327,0.0
2001-04-18 22:00:00,3.81616318437e-08,0.0,0.0,0.073418982327,0.0
2001-04-18 23:00:00,0.0,0.0,0.0,0.073418982327,0.0
2001-04-19 00:00:00,3.81652137677e-08,0.0,0.0,0.073418982327,0.0
2001-04-19 01:00:00,1.50074042418e-07,0.0,0.0,0.073418982327,0.0
2001-04-19 02:00:00,3.28210807515e-07,0.0,0.0,0.0734189748764,0.0
2001-04-19 03:00:00,5.60607298238e-07,0.0,0.0,0.0734189674258,0.0
2001-04-19 04:00:00,8.31965051968e-07,0.0,0.0,0.0734189599752,0.0
2001-04-19 05:00:00,1.12422560938e-06,0.0,0.0,0.0734189301729,0.0
2001-04-19 06:00:00,1.41803804888e-06,0.0,0.0,0.0734189078212,0.0
2001-04-19 07:00:00,1.69428739809e-06,0.0,0.0,0.0734188705683,0.0
2001-04-19 08:00:00,1.93417885809e-06,0.0,0.0,0.0734188482165,0.0
2001-04-19 09:00:00,2.1218913592e-06,0.0,0.0,0.0734188109636,0.0
2001-04-19 10:00:00,2.243908159e-06,0.0,0.0,0.0734187811613,0.0
2001-04-19 11:00:00,2.29190657098e-06,0.0,0.0,0.0734187364578,0.0
2001-04-19 12:00:00,2.26194546224e-06,0.0,0.0,0.0734186917543,0.0
2001-04-19 13:00:00,2.15537274728e-06,0.0,0.0,0.073418661952,0.0
