Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2001-01-30 14:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-30 15:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-30 16:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-30 17:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-30 18:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-30 19:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-30 20:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-30 21:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-30 22:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-30 23:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 00:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 01:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 02:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 03:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 04:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 05:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 06:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 07:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 08:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 09:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 10:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 11:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 12:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 13:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 14:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 15:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 16:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 17:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 18:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 19:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 20:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 21:00:00,0.0,0.0,7.806255641895632e-17,0.0734378844499588,0.0
2001-01-31 22:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-01-31 23:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 00:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 01:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 02:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 03:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 04:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 05:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 06:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 07:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 08:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 09:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 10:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 11:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 12:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 13:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 14:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 15:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 16:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 17:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 18:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 19:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 20:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 21:00:00,0.0,0.0,7.806255641895632e-17,0.0734378844499588,0.0
2001-02-01 22:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-01 23:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 00:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 01:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 02:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 03:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 04:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 05:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 06:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 07:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 08:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 09:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 10:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 11:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 12:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 13:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 14:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 15:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 16:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 17:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 18:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 19:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 20:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 21:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 22:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-02 23:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 00:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 01:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 02:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 03:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 04:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 05:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 06:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 07:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 08:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 09:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 10:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 11:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 12:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 13:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 14:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 15:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 16:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 17:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 18:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 19:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 20:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 21:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 22:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-03 23:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 00:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 01:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 02:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 03:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 04:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 05:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 06:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 07:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 08:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 09:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 10:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 11:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 12:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 13:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 14:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 15:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 16:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 17:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 18:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 19:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 20:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 21:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 22:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-04 23:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 00:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 01:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 02:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 03:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 04:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 05:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 06:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 07:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 08:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 09:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 10:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 11:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 12:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 13:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 14:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 15:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 16:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 17:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 18:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 19:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 20:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 21:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 22:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-05 23:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-06 00:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-06 01:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-06 02:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-06 03:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-06 04:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-06 05:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-06 06:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-06 07:00:00,4.08188387820599e-09,0.0,0.0,0.0734378844499588,0.0
2001-02-06 08:00:00,2.498102208443568e-08,0.0,0.0,0.0734378844499588,0.0
2001-02-06 09:00:00,5.2541788955718015e-08,0.0,0.0,0.0734378844499588,0.0
2001-02-06 10:00:00,8.433474237211978e-08,0.0,0.0,0.0734378844499588,0.0
2001-02-06 11:00:00,1.1676358218475323e-07,0.0,0.0,0.0734378844499588,0.0
2001-02-06 12:00:00,1.456411678814295e-07,0.0,0.0,0.0734378844499588,0.0
2001-02-06 13:00:00,1.66946067724942e-07,0.0,0.0,0.0734378844499588,0.0
2001-02-06 14:00:00,1.7757403331001966e-07,0.0,0.0,0.0734378844499588,0.0
2001-02-06 15:00:00,1.7594192939223159e-07,0.0,0.0,0.0734378844499588,0.0
2001-02-06 16:00:00,1.6229487244480167e-07,0.0,0.0,0.0734378844499588,0.0
2001-02-06 17:00:00,1.386632808092721e-07,0.0,0.0,0.0734378844499588,0.0
2001-02-06 18:00:00,1.0849605613213689e-07,0.0,0.0,0.0734378844499588,0.0
2001-02-06 19:00:00,7.60472211905304e-08,0.0,0.0,0.0734378844499588,0.0
2001-02-06 20:00:00,4.567478979581144e-08,0.0,0.0,0.0734378844499588,0.0
2001-02-06 21:00:00,2.119427497424964e-08,0.0,0.0,0.0734378844499588,0.0
2001-02-06 22:00:00,5.4255055623413565e-09,0.0,0.0,0.0734378844499588,0.0
2001-02-06 23:00:00,0.0,0.0,0.0,0.0734378844499588,0.0
2001-02-07 00:00:00,5.434437910024345e-09,0.0,0.0,0.0734378844499588,0.0
2001-02-07 01:00:00,2.1402524343383283e-08,0.0,0.0,0.0734378844499588,0.0
2001-02-07 02:00:00,4.7091375269012104e-08,0.0,0.0,0.0734378844499588,0.0
2001-02-07 03:00:00,8.15153080739731e-08,0.0,0.0,0.0734378844499588,0.0
2001-02-07 04:00:00,1.236811810294517e-07,0.0,0.0,0.0734378844499588,0.0
2001-02-07 05:00:00,1.7255803113998486e-07,0.0,0.0,0.0734378844499588,0.0
2001-02-07 06:00:00,2.268669109663769e-07,0.0,0.0,0.0734378769993782,0.0
2001-02-07 07:00:00,2.8473804599697805e-07,0.0,0.0,0.07343786954879761,0.0
2001-02-07 08:00:00,3.4354974417471055e-07,0.0,0.0,0.07343786209821701,0.0
2001-02-07 09:00:00,3.997277998815158e-07,0.0,0.0,0.07343785464763641,0.0
2001-02-07 10:00:00,4.4891337364539937e-07,0.0,0.0,0.07343785464763641,0.0
2001-02-07 11:00:00,4.863781937090053e-07,0.0,0.0,0.07343783229589462,0.0
2001-02-07 12:00:00,5.076715299706894e-07,0.0,0.0,0.07343782484531403,0.0
2001-02-07 13:00:00,5.093724954323165e-07,0.0,0.0,0.07343782484531403,0.0
2001-02-07 14:00:00,4.897835981182189e-07,0.0,0.0,0.07343781739473343,0.0
2001-02-07 15:00:00,4.49417381936834e-07,0.0,0.0,0.07343780994415283,0.0
2001-02-07 16:00:00,3.9115681593871103e-07,0.0,0.0,0.07343780249357224,0.0
2001-02-07 17:00:00,3.200335738061597e-07,0.0,0.0,0.07343779504299164,0.0
2001-02-07 18:00:00,2.4265858542462157e-07,0.0,0.0,0.07343779504299164,0.0
2001-02-07 19:00:00,1.6641340288576027e-07,0.0,0.0,0.07343779504299164,0.0
2001-02-07 20:00:00,9.856447009771938e-08,0.0,0.0,0.07343779504299164,0.0
2001-02-07 21:00:00,4.5374782514854813e-08,0.0,0.0,0.07343779504299164,0.0
2001-02-07 22:00:00,1.1573987440323966e-08,0.0,0.0,0.07343779504299164,0.0
2001-02-07 23:00:00,0.0,0.0,0.0,0.07343779504299164,0.0
2001-02-08 00:00:00,1.1582539960156736e-08,0.0,0.0,0.07343779504299164,0.0
2001-02-08 01:00:00,4.557445612289411e-08,0.0,0.0,0.07343779504299164,0.0
2001-02-08 02:00:00,9.99234658665672e-08,0.0,0.0,0.07343779504299164,0.0
2001-02-08 03:00:00,1.716598810732625e-07,0.0,0.0,0.07343779504299164,0.0
2001-02-08 04:00:00,2.571931997245897e-07,0.0,0.0,0.07343778759241104,0.0
2001-02-08 05:00:00,3.524089958647074e-07,0.0,0.0,0.07343776524066925,0.0
2001-02-08 06:00:00,4.528079717598379e-07,0.0,0.0,0.07343776524066925,0.0
2001-02-08 07:00:00,5.53339781318412e-07,0.0,0.0,0.07343775779008865,0.0
2001-02-08 08:00:00,6.483975061043868e-07,0.0,0.0,0.07343775033950806,0.0
2001-02-08 09:00:00,7.319189011771862e-07,0.0,0.0,0.07343773543834686,0.0
2001-02-08 10:00:00,7.975835871482801e-07,0.0,0.0,0.07343771308660507,0.0
2001-02-08 11:00:00,8.396971139566213e-07,0.0,0.0,0.07343770563602448,0.0
2001-02-08 12:00:00,8.535755785730971e-07,0.0,0.0,0.07343769073486328,0.0
2001-02-08 13:00:00,8.363909217036173e-07,0.0,0.0,0.07343767583370209,0.0
2001-02-08 14:00:00,7.878027927331816e-07,0.0,0.0,0.07343766838312149,0.0
2001-02-08 15:00:00,7.103433605524037e-07,0.0,0.0,0.0734376460313797,0.0
2001-02-08 16:00:00,6.094202763680635e-07,0.0,0.0,0.0734376385807991,0.0
2001-02-08 17:00:00,4.930054212630158e-07,0.0,0.0,0.0734376311302185,0.0
2001-02-08 18:00:00,3.706138014598361e-07,0.0,0.0,0.07343762367963791,0.0
2001-02-08 19:00:00,2.5260440259501026e-07,0.0,0.0,0.07343761622905731,0.0
2001-02-08 20:00:00,1.4898631681885882e-07,0.0,0.0,0.07343761622905731,0.0
2001-02-08 21:00:00,6.84265592500547e-08,0.0,0.0,0.07343761622905731,0.0
2001-02-08 22:00:00,1.7435400537903286e-08,0.0,0.0,0.07343761622905731,0.0
2001-02-08 23:00:00,0.0,0.0,0.0,0.07343761622905731,0.0
2001-02-09 00:00:00,1.7443610479738205e-08,0.0,0.0,0.07343761622905731,0.0
2001-02-09 01:00:00,6.86179689650744e-08,0.0,0.0,0.07343761622905731,0.0
2001-02-09 02:00:00,1.502888728804524e-07,0.0,0.0,0.07343761622905731,0.0
2001-02-09 03:00:00,2.5759393812648305e-07,0.0,0.0,0.07343761622905731,0.0
2001-02-09 04:00:00,3.8440635094386325e-07,0.0,0.0,0.07343759387731552,0.0
2001-02-09 05:00:00,5.237898625052488e-07,0.0,0.0,0.07343758642673492,0.0
2001-02-09 06:00:00,6.681236105671921e-07,0.0,0.0,0.07343758642673492,0.0
2001-02-09 07:00:00,8.092875723182837e-07,0.0,0.0,0.07343757152557373,0.0
2001-02-09 08:00:00,9.387108549102931e-07,0.0,0.0,0.07343755662441254,0.0
2001-02-09 09:00:00,1.048070914726268e-06,0.0,0.0,0.07343754917383194,0.0
2001-02-09 10:00:00,1.1294301170418593e-06,0.0,0.0,0.07343751937150955,0.0
2001-02-09 11:00:00,1.1758081044338227e-06,0.0,0.0,0.07343749701976776,0.0
2001-02-09 12:00:00,1.1824753335031821e-06,0.0,0.0,0.07343746721744537,0.0
2001-02-09 13:00:00,1.1471828000378692e-06,0.0,0.0,0.07343745231628418,0.0
2001-02-09 14:00:00,1.0709005031913096e-06,0.0,0.0,0.07343743741512299,0.0
2001-02-09 15:00:00,9.582340976680137e-07,0.0,0.0,0.07343742996454239,0.0
2001-02-09 16:00:00,8.168128880357371e-07,0.0,0.0,0.0734374076128006,0.0
2001-02-09 17:00:00,6.57248271397332e-07,0.0,0.0,0.07343740016222,0.0
2001-02-09 18:00:00,4.921023582782982e-07,0.0,0.0,0.0734373927116394,0.0
2001-02-09 19:00:00,3.3443499955792677e-07,0.0,0.0,0.07343738526105881,0.0
2001-02-09 20:00:00,1.968697988024765e-07,0.0,0.0,0.07343738526105881,0.0
2001-02-09 21:00:00,9.03173745599425e-08,0.0,0.0,0.07343738526105881,0.0
2001-02-09 22:00:00,2.3001586252607033e-08,0.0,0.0,0.07343738526105881,0.0
2001-02-09 23:00:00,0.0,0.0,0.0,0.07343738526105881,0.0
2001-02-10 00:00:00,2.300944625366576e-08,0.0,0.0,0.07343738526105881,0.0
2001-02-10 01:00:00,9.050063363550893e-08,0.0,0.0,0.07343738526105881,0.0
2001-02-10 02:00:00,1.981164118420021e-07,0.0,0.0,0.07343738526105881,0.0
2001-02-10 03:00:00,3.391960773289708e-07,0.0,0.0,0.07343737781047821,0.0
2001-02-10 04:00:00,5.052393278433459e-07,0.0,0.0,0.07343737781047821,0.0
2001-02-10 05:00:00,6.865675588814097e-07,0.0,0.0,0.07343734800815582,0.0
2001-02-10 06:00:00,8.724869067228189e-07,0.0,0.0,0.07343734055757523,0.0
2001-02-10 07:00:00,1.0520359791189838e-06,0.0,0.0,0.07343732565641403,0.0
2001-02-10 08:00:00,1.2141127207722915e-06,0.0,0.0,0.07343731075525284,0.0
2001-02-10 09:00:00,1.3478487182456778e-06,0.0,0.0,0.07343728095293045,0.0
2001-02-10 10:00:00,1.443828675520708e-06,0.0,0.0,0.07343725860118866,0.0
2001-02-10 11:00:00,1.4943175315296556e-06,0.0,0.0,0.07343722879886627,0.0
2001-02-10 12:00:00,1.4942264552214758e-06,0.0,0.0,0.07343721389770508,0.0
2001-02-10 13:00:00,1.4418511239657336e-06,0.0,0.0,0.07343719899654388,0.0
2001-02-10 14:00:00,1.3393936901669648e-06,0.0,0.0,0.0734371691942215,0.0
2001-02-10 15:00:00,1.1931332207149956e-06,0.0,0.0,0.0734371468424797,0.0
2001-02-10 16:00:00,1.013163648606787e-06,0.0,0.0,0.07343713939189911,0.0
2001-02-10 17:00:00,8.128035397827062e-07,0.0,0.0,0.07343710958957672,0.0
2001-02-10 18:00:00,6.070652726740528e-07,0.0,0.0,0.07343710958957672,0.0
2001-02-10 19:00:00,4.1186611977493657e-07,0.0,0.0,0.07343710213899612,0.0
2001-02-10 20:00:00,2.4217700023494416e-07,0.0,0.0,0.07343709468841553,0.0
2001-02-10 21:00:00,1.1101302160719812e-07,0.0,0.0,0.07343709468841553,0.0
2001-02-10 22:00:00,2.826380044429414e-08,0.0,0.0,0.07343709468841553,0.0
2001-02-10 23:00:00,0.0,0.0,0.0,0.07343709468841553,0.0
2001-02-11 00:00:00,2.827130427568413e-08,0.0,0.0,0.07343709468841553,0.0
2001-02-11 01:00:00,1.111880783890329e-07,0.0,0.0,0.07343709468841553,0.0
2001-02-11 02:00:00,2.433313853766554e-07,0.0,0.0,0.07343708723783493,0.0
2001-02-11 03:00:00,4.1627539236420186e-07,0.0,0.0,0.07343707978725433,0.0
2001-02-11 04:00:00,6.193698442408162e-07,0.0,0.0,0.07343707978725433,0.0
2001-02-11 05:00:00,8.403062881144416e-07,0.0,0.0,0.07343704998493195,0.0
2001-02-11 06:00:00,1.0655785977963255e-06,0.0,0.0,0.07343704253435135,0.0
2001-02-11 07:00:00,1.281487323999697e-06,0.0,0.0,0.07343702018260956,0.0
2001-02-11 08:00:00,1.4741764059622536e-06,0.0,0.0,0.07343699038028717,0.0
2001-02-11 09:00:00,1.6310404660865917e-06,0.0,0.0,0.07343696802854538,0.0
2001-02-11 10:00:00,1.7406855104313478e-06,0.0,0.0,0.0734369307756424,0.0
2001-02-11 11:00:00,1.7947356932048428e-06,0.0,0.0,0.0734369084239006,0.0
2001-02-11 12:00:00,1.7879467254308753e-06,0.0,0.0,0.07343687117099762,0.0
2001-02-11 13:00:00,1.719162894893089e-06,0.0,0.0,0.07343684881925583,0.0
2001-02-11 14:00:00,1.5917796515075275e-06,0.0,0.0,0.07343681156635284,0.0
2001-02-11 15:00:00,1.4138190495539427e-06,0.0,0.0,0.07343679666519165,0.0
2001-02-11 16:00:00,1.197717697623005e-06,0.0,0.0,0.07343678176403046,0.0
2001-02-11 17:00:00,9.5884639604886e-07,0.0,0.0,0.07343675196170807,0.0
2001-02-11 18:00:00,7.150559032383053e-07,0.0,0.0,0.07343674451112747,0.0
2001-02-11 19:00:00,4.84521174759386e-07,0.0,0.0,0.07343673706054688,0.0
2001-02-11 20:00:00,2.8468726102398983e-07,0.0,0.0,0.07343672960996628,0.0
2001-02-11 21:00:00,1.3044329398139697e-07,0.0,0.0,0.07343672960996628,0.0
2001-02-11 22:00:00,3.3204206229617057e-08,0.0,0.0,0.07343672960996628,0.0
2001-02-11 23:00:00,0.0,0.0,0.0,0.07343672960996628,0.0
2001-02-12 00:00:00,3.321137024489476e-08,0.0,0.0,0.07343672960996628,0.0
2001-02-12 01:00:00,1.306103488275977e-07,0.0,0.0,0.07343672960996628,0.0
2001-02-12 02:00:00,2.8578040501535607e-07,0.0,0.0,0.07343672215938568,0.0
2001-02-12 03:00:00,4.886856362173083e-07,0.0,0.0,0.07343672215938568,0.0
2001-02-12 04:00:00,7.265814098367828e-07,0.0,0.0,0.0734366923570633,0.0
2001-02-12 05:00:00,9.845631480274225e-07,0.0,0.0,0.0734366849064827,0.0
2001-02-12 06:00:00,1.2467427211906423e-06,0.0,0.0,0.0734366625547409,0.0
2001-02-12 07:00:00,1.4965051559356594e-06,0.0,0.0,0.07343663275241852,0.0
2001-02-12 08:00:00,1.7180079828999078e-06,0.0,0.0,0.07343661040067673,0.0
2001-02-12 09:00:00,1.8962133365755522e-06,0.0,0.0,0.07343657314777374,0.0
2001-02-12 10:00:00,2.0187961632633555e-06,0.0,0.0,0.07343654334545135,0.0
2001-02-12 11:00:00,2.0760104706224576e-06,0.0,0.0,0.07343650609254837,0.0
2001-02-12 12:00:00,2.0627789260381486e-06,0.0,0.0,0.07343647629022598,0.0
2001-02-12 13:00:00,1.9784801372080593e-06,0.0,0.0,0.073436439037323,0.0
2001-02-12 14:00:00,1.8279259309947415e-06,0.0,0.0,0.07343640178442001,0.0
2001-02-12 15:00:00,1.6204331289861097e-06,0.0,0.0,0.07343637943267822,0.0
2001-02-12 16:00:00,1.370264959052751e-06,0.0,0.0,0.07343636453151703,0.0
2001-02-12 17:00:00,1.0954835675067247e-06,0.0,0.0,0.07343633472919464,0.0
2001-02-12 18:00:00,8.160804712404681e-07,0.0,0.0,0.07343632727861404,0.0
2001-02-12 19:00:00,5.525423821620698e-07,0.0,0.0,0.07343631982803345,0.0
2001-02-12 20:00:00,3.244843601604712e-07,0.0,0.0,0.07343631237745285,0.0
2001-02-12 21:00:00,1.4863290167945888e-07,0.0,0.0,0.07343631237745285,0.0
2001-02-12 22:00:00,3.782912826662412e-08,0.0,0.0,0.07343631237745285,0.0
2001-02-12 23:00:00,0.0,0.0,0.0,0.07343631237745285,0.0
2001-02-13 00:00:00,3.7835949336805435e-08,0.0,0.0,0.07343631237745285,0.0
2001-02-13 01:00:00,1.4879215936337125e-07,0.0,0.0,0.07343631237745285,0.0
2001-02-13 02:00:00,3.2551785011267905e-07,0.0,0.0,0.07343630492687225,0.0
2001-02-13 03:00:00,5.564683662575878e-07,0.0,0.0,0.07343630492687225,0.0
2001-02-13 04:00:00,8.269365752584302e-07,0.0,0.0,0.07343627512454987,0.0
2001-02-13 05:00:00,1.1197043119800912e-06,0.0,0.0,0.07343626022338867,0.0
2001-02-13 06:00:00,1.4162225488529469e-06,0.0,0.0,0.07343624532222748,0.0
2001-02-13 07:00:00,1.6978124498321034e-06,0.0,0.0,0.0734362080693245,0.0
2001-02-13 08:00:00,1.945958768795455e-06,0.0,0.0,0.0734361857175827,0.0
2001-02-13 09:00:00,2.144304518815986e-06,0.0,0.0,0.07343614101409912,0.0
2001-02-13 10:00:00,2.278591252302985e-06,0.0,0.0,0.07343609631061554,0.0
2001-02-13 11:00:00,2.3389633351591876e-06,0.0,0.0,0.07343606650829315,0.0
