aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.011637462447628494,0.011637462447628494,0.011637462447628494,0.011637462447628494,0.011637462447628494,0.011637462447628494,0.011637462447628494,0.011637462447628494,0.011637462447628494,2001-04-13 02:00:00
0.01985688684151607,0.01985688684151607,0.01985688684151607,0.01985688684151607,0.01985688684151607,0.01985688684151607,0.01985688684151607,0.01985688684151607,0.01985688684151607,2001-04-13 03:00:00
0.029411050454188736,0.029411050454188736,0.029411050454188736,0.029411050454188736,0.029411050454188736,0.029411050454188736,0.029411050454188736,0.029411050454188736,0.029411050454188736,2001-04-13 04:00:00
0.03963329270459859,0.03963329270459859,0.03963329270459859,0.03963329270459859,0.03963329270459859,0.03963329270459859,0.03963329270459859,0.03963329270459859,0.03963329270459859,2001-04-13 05:00:00
0.04980964261292833,0.04980964261292833,0.04980964261292833,0.04980964261292833,0.04980964261292833,0.04980964261292833,0.04980964261292833,0.04980964261292833,0.04980964261292833,2001-04-13 06:00:00
0.059230776083880575,0.059230776083880575,0.059230776083880575,0.059230776083880575,0.059230776083880575,0.059230776083880575,0.059230776083880575,0.059230776083880575,0.059230776083880575,2001-04-13 07:00:00
0.06724366296200467,0.06724366296200467,0.06724366296200467,0.06724366296200467,0.06724366296200467,0.06724366296200467,0.06724366296200467,0.06724366296200467,0.06724366296200467,2001-04-13 08:00:00
0.07329856277265764,0.07329856277265764,0.07329856277265764,0.07329856277265764,0.07329856277265764,0.07329856277265764,0.07329856277265764,0.07329856277265764,0.07329856277265764,2001-04-13 09:00:00
0.07698731090823521,0.07698731090823521,0.07698731090823521,0.07698731090823521,0.07698731090823521,0.07698731090823521,0.07698731090823521,0.07698731090823521,0.07698731090823521,2001-04-13 10:00:00
0.07807015654174675,0.07807015654174675,0.07807015654174675,0.07807015654174675,0.07807015654174675,0.07807015654174675,0.07807015654174675,0.07807015654174675,0.07807015654174675,2001-04-13 11:00:00
0.0764893519002245,0.0764893519002245,0.0764893519002245,0.0764893519002245,0.0764893519002245,0.0764893519002245,0.0764893519002245,0.0764893519002245,0.0764893519002245,2001-04-13 12:00:00
0.07236931914006885,0.07236931914006885,0.07236931914006885,0.07236931914006885,0.07236931914006885,0.07236931914006885,0.07236931914006885,0.07236931914006885,0.07236931914006885,2001-04-13 13:00:00
0.06600422679613131,0.06600422679613131,0.06600422679613131,0.06600422679613131,0.06600422679613131,0.06600422679613131,0.06600422679613131,0.06600422679613131,0.06600422679613131,2001-04-13 14:00:00
0.05783483895296575,0.05783483895296575,0.05783483895296575,0.05783483895296575,0.05783483895296575,0.05783483895296575,0.05783483895296575,0.05783483895296575,0.05783483895296575,2001-04-13 15:00:00
0.04841680726697087,0.04841680726697087,0.04841680726697087,0.04841680726697087,0.04841680726697087,0.04841680726697087,0.04841680726697087,0.04841680726697087,0.04841680726697087,2001-04-13 16:00:00
0.038382993210361524,0.038382993210361524,0.038382993210361524,0.038382993210361524,0.038382993210361524,0.038382993210361524,0.038382993210361524,0.038382993210361524,0.038382993210361524,2001-04-13 17:00:00
0.02840227198564332,0.02840227198564332,0.02840227198564332,0.02840227198564332,0.02840227198564332,0.02840227198564332,0.02840227198564332,0.02840227198564332,0.02840227198564332,2001-04-13 18:00:00
0.019136950496059242,0.019136950496059242,0.019136950496059242,0.019136950496059242,0.019136950496059242,0.019136950496059242,0.019136950496059242,0.019136950496059242,0.019136950496059242,2001-04-13 19:00:00
0.011201009615268358,0.011201009615268358,0.011201009615268358,0.011201009615268358,0.011201009615268358,0.011201009615268358,0.011201009615268358,0.011201009615268358,0.011201009615268358,2001-04-13 20:00:00
0.005121090362643542,0.005121090362643542,0.005121090362643542,0.005121090362643542,0.005121090362643542,0.005121090362643542,0.005121090362643542,0.005121090362643542,0.005121090362643542,2001-04-13 21:00:00
0.0013021776060687068,0.0013021776060687068,0.0013021776060687068,0.0013021776060687068,0.0013021776060687068,0.0013021776060687068,0.0013021776060687068,0.0013021776060687068,0.0013021776060687068,2001-04-13 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-13 23:00:00
0.0013021051973978342,0.0013021051973978342,0.0013021051973978342,0.0013021051973978342,0.0013021051973978342,0.0013021051973978342,0.0013021051973978342,0.0013021051973978342,0.0013021051973978342,2001-04-14 00:00:00
0.005119399772078368,0.005119399772078368,0.005119399772078368,0.005119399772078368,0.005119399772078368,0.005119399772078368,0.005119399772078368,0.005119399772078368,0.005119399772078368,2001-04-14 01:00:00
0.01118950470842255,0.01118950470842255,0.01118950470842255,0.01118950470842255,0.01118950470842255,0.01118950470842255,0.01118950470842255,0.01118950470842255,0.01118950470842255,2001-04-14 02:00:00
0.01909254027278665,0.01909254027278665,0.01909254027278665,0.01909254027278665,0.01909254027278665,0.01909254027278665,0.01909254027278665,0.01909254027278665,0.01909254027278665,2001-04-14 03:00:00
0.0282789377493138,0.0282789377493138,0.0282789377493138,0.0282789377493138,0.0282789377493138,0.0282789377493138,0.0282789377493138,0.0282789377493138,0.0282789377493138,2001-04-14 04:00:00
0.038107695831991716,0.038107695831991716,0.038107695831991716,0.038107695831991716,0.038107695831991716,0.038107695831991716,0.038107695831991716,0.038107695831991716,0.038107695831991716,2001-04-14 05:00:00
0.04789232687082579,0.04789232687082579,0.04789232687082579,0.04789232687082579,0.04789232687082579,0.04789232687082579,0.04789232687082579,0.04789232687082579,0.04789232687082579,2001-04-14 06:00:00
0.05695081517569208,0.05695081517569208,0.05695081517569208,0.05695081517569208,0.05695081517569208,0.05695081517569208,0.05695081517569208,0.05695081517569208,0.05695081517569208,2001-04-14 07:00:00
0.06465526288892044,0.06465526288892044,0.06465526288892044,0.06465526288892044,0.06465526288892044,0.06465526288892044,0.06465526288892044,0.06465526288892044,0.06465526288892044,2001-04-14 08:00:00
0.07047709223540638,0.07047709223540638,0.07047709223540638,0.07047709223540638,0.07047709223540638,0.07047709223540638,0.07047709223540638,0.07047709223540638,0.07047709223540638,2001-04-14 09:00:00
0.07402386189966592,0.07402386189966592,0.07402386189966592,0.07402386189966592,0.07402386189966592,0.07402386189966592,0.07402386189966592,0.07402386189966592,0.07402386189966592,2001-04-14 10:00:00
0.07506502703864394,0.07506502703864394,0.07506502703864394,0.07506502703864394,0.07506502703864394,0.07506502703864394,0.07506502703864394,0.07506502703864394,0.07506502703864394,2001-04-14 11:00:00
0.07354506841306314,0.07354506841306314,0.07354506841306314,0.07354506841306314,0.07354506841306314,0.07354506841306314,0.07354506841306314,0.07354506841306314,0.07354506841306314,2001-04-14 12:00:00
0.06958361861639081,0.06958361861639081,0.06958361861639081,0.06958361861639081,0.06958361861639081,0.06958361861639081,0.06958361861639081,0.06958361861639081,0.06958361861639081,2001-04-14 13:00:00
0.06346353474331282,0.06346353474331282,0.06346353474331282,0.06346353474331282,0.06346353474331282,0.06346353474331282,0.06346353474331282,0.06346353474331282,0.06346353474331282,2001-04-14 14:00:00
0.055608606272614075,0.055608606272614075,0.055608606272614075,0.055608606272614075,0.055608606272614075,0.055608606272614075,0.055608606272614075,0.055608606272614075,0.055608606272614075,2001-04-14 15:00:00
0.04655310242088655,0.04655310242088655,0.04655310242088655,0.04655310242088655,0.04655310242088655,0.04655310242088655,0.04655310242088655,0.04655310242088655,0.04655310242088655,2001-04-14 16:00:00
0.03690551988807056,0.03690551988807056,0.03690551988807056,0.03690551988807056,0.03690551988807056,0.03690551988807056,0.03690551988807056,0.03690551988807056,0.03690551988807056,2001-04-14 17:00:00
0.027308983016980475,0.027308983016980475,0.027308983016980475,0.027308983016980475,0.027308983016980475,0.027308983016980475,0.027308983016980475,0.027308983016980475,0.027308983016980475,2001-04-14 18:00:00
0.018400309655691234,0.018400309655691234,0.018400309655691234,0.018400309655691234,0.018400309655691234,0.018400309655691234,0.018400309655691234,0.018400309655691234,0.018400309655691234,2001-04-14 19:00:00
0.010769848312829676,0.010769848312829676,0.010769848312829676,0.010769848312829676,0.010769848312829676,0.010769848312829676,0.010769848312829676,0.010769848312829676,0.010769848312829676,2001-04-14 20:00:00
0.004923964372320214,0.004923964372320214,0.004923964372320214,0.004923964372320214,0.004923964372320214,0.004923964372320214,0.004923964372320214,0.004923964372320214,0.004923964372320214,2001-04-14 21:00:00
0.0012520531400548227,0.0012520531400548227,0.0012520531400548227,0.0012520531400548227,0.0012520531400548227,0.0012520531400548227,0.0012520531400548227,0.0012520531400548227,0.0012520531400548227,2001-04-14 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-14 23:00:00
0.001251983468481108,0.001251983468481108,0.001251983468481108,0.001251983468481108,0.001251983468481108,0.001251983468481108,0.001251983468481108,0.001251983468481108,0.001251983468481108,2001-04-15 00:00:00
0.004922339331272748,0.004922339331272748,0.004922339331272748,0.004922339331272748,0.004922339331272748,0.004922339331272748,0.004922339331272748,0.004922339331272748,0.004922339331272748,2001-04-15 01:00:00
0.010758788288047078,0.010758788288047078,0.010758788288047078,0.010758788288047078,0.010758788288047078,0.010758788288047078,0.010758788288047078,0.010758788288047078,0.010758788288047078,2001-04-15 02:00:00
0.018357611871362558,0.018357611871362558,0.018357611871362558,0.018357611871362558,0.018357611871362558,0.018357611871362558,0.018357611871362558,0.018357611871362558,0.018357611871362558,2001-04-15 03:00:00
0.02719039552772587,0.02719039552772587,0.02719039552772587,0.02719039552772587,0.02719039552772587,0.02719039552772587,0.02719039552772587,0.02719039552772587,0.02719039552772587,2001-04-15 04:00:00
0.036640818453799684,0.036640818453799684,0.036640818453799684,0.036640818453799684,0.036640818453799684,0.036640818453799684,0.036640818453799684,0.036640818453799684,0.036640818453799684,2001-04-15 05:00:00
0.046048818036138216,0.046048818036138216,0.046048818036138216,0.046048818036138216,0.046048818036138216,0.046048818036138216,0.046048818036138216,0.046048818036138216,0.046048818036138216,2001-04-15 06:00:00
0.054758615849852116,0.054758615849852116,0.054758615849852116,0.054758615849852116,0.054758615849852116,0.054758615849852116,0.054758615849852116,0.054758615849852116,0.054758615849852116,2001-04-15 07:00:00
0.06216650488690416,0.06216650488690416,0.06216650488690416,0.06216650488690416,0.06216650488690416,0.06216650488690416,0.06216650488690416,0.06216650488690416,0.06216650488690416,2001-04-15 08:00:00
0.06776423989936929,0.06776423989936929,0.06776423989936929,0.06776423989936929,0.06776423989936929,0.06776423989936929,0.06776423989936929,0.06776423989936929,0.06776423989936929,2001-04-15 09:00:00
0.07117447286683673,0.07117447286683673,0.07117447286683673,0.07117447286683673,0.07117447286683673,0.07117447286683673,0.07117447286683673,0.07117447286683673,0.07117447286683673,2001-04-15 10:00:00
0.07217556931657036,0.07217556931657036,0.07217556931657036,0.07217556931657036,0.07217556931657036,0.07217556931657036,0.07217556931657036,0.07217556931657036,0.07217556931657036,2001-04-15 11:00:00
0.07071412709185998,0.07071412709185998,0.07071412709185998,0.07071412709185998,0.07071412709185998,0.07071412709185998,0.07071412709185998,0.07071412709185998,0.07071412709185998,2001-04-15 12:00:00
0.06690517362673498,0.06690517362673498,0.06690517362673498,0.06690517362673498,0.06690517362673498,0.06690517362673498,0.06690517362673498,0.06690517362673498,0.06690517362673498,2001-04-15 13:00:00
0.06102067716736763,0.06102067716736763,0.06102067716736763,0.06102067716736763,0.06102067716736763,0.06102067716736763,0.06102067716736763,0.06102067716736763,0.06102067716736763,2001-04-15 14:00:00
0.053468108727675365,0.053468108727675365,0.053468108727675365,0.053468108727675365,0.053468108727675365,0.053468108727675365,0.053468108727675365,0.053468108727675365,0.053468108727675365,2001-04-15 15:00:00
0.044761163738199494,0.044761163738199494,0.044761163738199494,0.044761163738199494,0.044761163738199494,0.044761163738199494,0.044761163738199494,0.044761163738199494,0.044761163738199494,2001-04-15 16:00:00
0.0354849404323206,0.0354849404323206,0.0354849404323206,0.0354849404323206,0.0354849404323206,0.0354849404323206,0.0354849404323206,0.0354849404323206,0.0354849404323206,2001-04-15 17:00:00
0.026257797748859727,0.026257797748859727,0.026257797748859727,0.026257797748859727,0.026257797748859727,0.026257797748859727,0.026257797748859727,0.026257797748859727,0.026257797748859727,2001-04-15 18:00:00
0.017692039072223893,0.017692039072223893,0.017692039072223893,0.017692039072223893,0.017692039072223893,0.017692039072223893,0.017692039072223893,0.017692039072223893,0.017692039072223893,2001-04-15 19:00:00
0.010355290950134365,0.010355290950134365,0.010355290950134365,0.010355290950134365,0.010355290950134365,0.010355290950134365,0.010355290950134365,0.010355290950134365,0.010355290950134365,2001-04-15 20:00:00
0.004734429407569485,0.004734429407569485,0.004734429407569485,0.004734429407569485,0.004734429407569485,0.004734429407569485,0.004734429407569485,0.004734429407569485,0.004734429407569485,2001-04-15 21:00:00
0.0012038585765903392,0.0012038585765903392,0.0012038585765903392,0.0012038585765903392,0.0012038585765903392,0.0012038585765903392,0.0012038585765903392,0.0012038585765903392,0.0012038585765903392,2001-04-15 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-15 23:00:00
0.0012037916421138086,0.0012037916421138086,0.0012037916421138086,0.0012037916421138086,0.0012037916421138086,0.0012037916421138086,0.0012037916421138086,0.0012037916421138086,0.0012037916421138086,2001-04-16 00:00:00
0.004732866980986646,0.004732866980986646,0.004732866980986646,0.004732866980986646,0.004732866980986646,0.004732866980986646,0.004732866980986646,0.004732866980986646,0.004732866980986646,2001-04-16 01:00:00
0.010344656557698976,0.010344656557698976,0.010344656557698976,0.010344656557698976,0.010344656557698976,0.010344656557698976,0.010344656557698976,0.010344656557698976,0.010344656557698976,2001-04-16 02:00:00
0.017650984352979456,0.017650984352979456,0.017650984352979456,0.017650984352979456,0.017650984352979456,0.017650984352979456,0.017650984352979456,0.017650984352979456,0.017650984352979456,2001-04-16 03:00:00
0.026143778394759738,0.026143778394759738,0.026143778394759738,0.026143778394759738,0.026143778394759738,0.026143778394759738,0.026143778394759738,0.026143778394759738,0.026143778394759738,2001-04-16 04:00:00
0.035230433304018816,0.035230433304018816,0.035230433304018816,0.035230433304018816,0.035230433304018816,0.035230433304018816,0.035230433304018816,0.035230433304018816,0.035230433304018816,2001-04-16 05:00:00
0.0442762939988931,0.0442762939988931,0.0442762939988931,0.0442762939988931,0.0442762939988931,0.0442762939988931,0.0442762939988931,0.0442762939988931,0.0442762939988931,2001-04-16 06:00:00
0.05265083720736828,0.05265083720736828,0.05265083720736828,0.05265083720736828,0.05265083720736828,0.05265083720736828,0.05265083720736828,0.05265083720736828,0.05265083720736828,2001-04-16 07:00:00
0.05977357430891003,0.05977357430891003,0.05977357430891003,0.05977357430891003,0.05977357430891003,0.05977357430891003,0.05977357430891003,0.05977357430891003,0.05977357430891003,2001-04-16 08:00:00
0.06515583600294841,0.06515583600294841,0.06515583600294841,0.06515583600294841,0.06515583600294841,0.06515583600294841,0.06515583600294841,0.06515583600294841,0.06515583600294841,2001-04-16 09:00:00
0.06843480823862039,0.06843480823862039,0.06843480823862039,0.06843480823862039,0.06843480823862039,0.06843480823862039,0.06843480823862039,0.06843480823862039,0.06843480823862039,2001-04-16 10:00:00
0.0693973580536003,0.0693973580536003,0.0693973580536003,0.0693973580536003,0.0693973580536003,0.0693973580536003,0.0693973580536003,0.0693973580536003,0.0693973580536003,2001-04-16 11:00:00
0.06799216365307881,0.06799216365307881,0.06799216365307881,0.06799216365307881,0.06799216365307881,0.06799216365307881,0.06799216365307881,0.06799216365307881,0.06799216365307881,2001-04-16 12:00:00
0.06432981440952809,0.06432981440952809,0.06432981440952809,0.06432981440952809,0.06432981440952809,0.06432981440952809,0.06432981440952809,0.06432981440952809,0.06432981440952809,2001-04-16 13:00:00
0.05867182695510698,0.05867182695510698,0.05867182695510698,0.05867182695510698,0.05867182695510698,0.05867182695510698,0.05867182695510698,0.05867182695510698,0.05867182695510698,2001-04-16 14:00:00
0.051409972557884695,0.051409972557884695,0.051409972557884695,0.051409972557884695,0.051409972557884695,0.051409972557884695,0.051409972557884695,0.051409972557884695,0.051409972557884695,2001-04-16 15:00:00
0.04303818749406826,0.04303818749406826,0.04303818749406826,0.04303818749406826,0.04303818749406826,0.04303818749406826,0.04303818749406826,0.04303818749406826,0.04303818749406826,2001-04-16 16:00:00
0.03411903487965266,0.03411903487965266,0.03411903487965266,0.03411903487965266,0.03411903487965266,0.03411903487965266,0.03411903487965266,0.03411903487965266,0.03411903487965266,2001-04-16 17:00:00
0.025247070786648163,0.025247070786648163,0.025247070786648163,0.025247070786648163,0.025247070786648163,0.025247070786648163,0.025247070786648163,0.025247070786648163,0.025247070786648163,2001-04-16 18:00:00
0.017011028763946858,0.017011028763946858,0.017011028763946858,0.017011028763946858,0.017011028763946858,0.017011028763946858,0.017011028763946858,0.017011028763946858,0.017011028763946858,2001-04-16 19:00:00
0.009956691592623785,0.009956691592623785,0.009956691592623785,0.009956691592623785,0.009956691592623785,0.009956691592623785,0.009956691592623785,0.009956691592623785,0.009956691592623785,2001-04-16 20:00:00
0.0045521900063669385,0.0045521900063669385,0.0045521900063669385,0.0045521900063669385,0.0045521900063669385,0.0045521900063669385,0.0045521900063669385,0.0045521900063669385,0.0045521900063669385,2001-04-16 21:00:00
0.0011575192675539333,0.0011575192675539333,0.0011575192675539333,0.0011575192675539333,0.0011575192675539333,0.0011575192675539333,0.0011575192675539333,0.0011575192675539333,0.0011575192675539333,2001-04-16 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-16 23:00:00
0.0011574548213515092,0.0011574548213515092,0.0011574548213515092,0.0011574548213515092,0.0011574548213515092,0.0011574548213515092,0.0011574548213515092,0.0011574548213515092,0.0011574548213515092,2001-04-17 00:00:00
0.004550687259203467,0.004550687259203467,0.004550687259203467,0.004550687259203467,0.004550687259203467,0.004550687259203467,0.004550687259203467,0.004550687259203467,0.004550687259203467,2001-04-17 01:00:00
0.009946465721698812,0.009946465721698812,0.009946465721698812,0.009946465721698812,0.009946465721698812,0.009946465721698812,0.009946465721698812,0.009946465721698812,0.009946465721698812,2001-04-17 02:00:00
0.016971555038398353,0.016971555038398353,0.016971555038398353,0.016971555038398353,0.016971555038398353,0.016971555038398353,0.016971555038398353,0.016971555038398353,0.016971555038398353,2001-04-17 03:00:00
0.025137440955752932,0.025137440955752932,0.025137440955752932,0.025137440955752932,0.025137440955752932,0.025137440955752932,0.025137440955752932,0.025137440955752932,0.025137440955752932,2001-04-17 04:00:00
0.03387432772167083,0.03387432772167083,0.03387432772167083,0.03387432772167083,0.03387432772167083,0.03387432772167083,0.03387432772167083,0.03387432772167083,0.03387432772167083,2001-04-17 05:00:00
0.042571987804442435,0.042571987804442435,0.042571987804442435,0.042571987804442435,0.042571987804442435,0.042571987804442435,0.042571987804442435,0.042571987804442435,0.042571987804442435,2001-04-17 06:00:00
0.05062417121059166,0.05062417121059166,0.05062417121059166,0.05062417121059166,0.05062417121059166,0.05062417121059166,0.05062417121059166,0.05062417121059166,0.05062417121059166,2001-04-17 07:00:00
0.05747274377109394,0.05747274377109394,0.05747274377109394,0.05747274377109394,0.05747274377109394,0.05747274377109394,0.05747274377109394,0.05747274377109394,0.05747274377109394,2001-04-17 08:00:00
0.06264783342464028,0.06264783342464028,0.06264783342464028,0.06264783342464028,0.06264783342464028,0.06264783342464028,0.06264783342464028,0.06264783342464028,0.06264783342464028,2001-04-17 09:00:00
0.06580058986865972,0.06580058986865972,0.06580058986865972,0.06580058986865972,0.06580058986865972,0.06580058986865972,0.06580058986865972,0.06580058986865972,0.06580058986865972,2001-04-17 10:00:00
0.06672609937301367,0.06672609937301367,0.06672609937301367,0.06672609937301367,0.06672609937301367,0.06672609937301367,0.06672609937301367,0.06672609937301367,0.06672609937301367,2001-04-17 11:00:00
0.0653750004437498,0.0653750004437498,0.0653750004437498,0.0653750004437498,0.0653750004437498,0.0653750004437498,0.0653750004437498,0.0653750004437498,0.0653750004437498,2001-04-17 12:00:00
0.061853630109960235,0.061853630109960235,0.061853630109960235,0.061853630109960235,0.061853630109960235,0.061853630109960235,0.061853630109960235,0.061853630109960235,0.061853630109960235,2001-04-17 13:00:00
0.05641343124900918,0.05641343124900918,0.05641343124900918,0.05641343124900918,0.05641343124900918,0.05641343124900918,0.05641343124900918,0.05641343124900918,0.05641343124900918,2001-04-17 14:00:00
0.04943110880092085,0.04943110880092085,0.04943110880092085,0.04943110880092085,0.04943110880092085,0.04943110880092085,0.04943110880092085,0.04943110880092085,0.04943110880092085,2001-04-17 15:00:00
0.041381563006986956,0.041381563006986956,0.041381563006986956,0.041381563006986956,0.041381563006986956,0.041381563006986956,0.041381563006986956,0.041381563006986956,0.041381563006986956,2001-04-17 16:00:00
0.032805722014278046,0.032805722014278046,0.032805722014278046,0.032805722014278046,0.032805722014278046,0.032805722014278046,0.032805722014278046,0.032805722014278046,0.032805722014278046,2001-04-17 17:00:00
0.024275254160350715,0.024275254160350715,0.024275254160350715,0.024275254160350715,0.024275254160350715,0.024275254160350715,0.024275254160350715,0.024275254160350715,0.024275254160350715,2001-04-17 18:00:00
0.016356238122926865,0.016356238122926865,0.016356238122926865,0.016356238122926865,0.016356238122926865,0.016356238122926865,0.016356238122926865,0.016356238122926865,0.016356238122926865,2001-04-17 19:00:00
0.009573436388615299,0.009573436388615299,0.009573436388615299,0.009573436388615299,0.009573436388615299,0.009573436388615299,0.009573436388615299,0.009573436388615299,0.009573436388615299,2001-04-17 20:00:00
0.004376965381978122,0.004376965381978122,0.004376965381978122,0.004376965381978122,0.004376965381978122,0.004376965381978122,0.004376965381978122,0.004376965381978122,0.004376965381978122,2001-04-17 21:00:00
0.0011129635507691347,0.0011129635507691347,0.0011129635507691347,0.0011129635507691347,0.0011129635507691347,0.0011129635507691347,0.0011129635507691347,0.0011129635507691347,0.0011129635507691347,2001-04-17 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-17 23:00:00
0.0011129015928289744,0.0011129015928289744,0.0011129015928289744,0.0011129015928289744,0.0011129015928289744,0.0011129015928289744,0.0011129015928289744,0.0011129015928289744,0.0011129015928289744,2001-04-18 00:00:00
0.004375520357523988,0.004375520357523988,0.004375520357523988,0.004375520357523988,0.004375520357523988,0.004375520357523988,0.004375520357523988,0.004375520357523988,0.004375520357523988,2001-04-18 01:00:00
0.009563601928362692,0.009563601928362692,0.009563601928362692,0.009563601928362692,0.009563601928362692,0.009563601928362692,0.009563601928362692,0.009563601928362692,0.009563601928362692,2001-04-18 02:00:00
0.016318279668512247,0.016318279668512247,0.016318279668512247,0.016318279668512247,0.016318279668512247,0.016318279668512247,0.016318279668512247,0.016318279668512247,0.016318279668512247,2001-04-18 03:00:00
0.02416984065325353,0.02416984065325353,0.02416984065325353,0.02416984065325353,0.02416984065325353,0.02416984065325353,0.02416984065325353,0.02416984065325353,0.02416984065325353,2001-04-18 04:00:00
0.032570420491015294,0.032570420491015294,0.032570420491015294,0.032570420491015294,0.032570420491015294,0.032570420491015294,0.032570420491015294,0.032570420491015294,0.032570420491015294,2001-04-18 05:00:00
0.04093328877127865,0.04093328877127865,0.04093328877127865,0.04093328877127865,0.04093328877127865,0.04093328877127865,0.04093328877127865,0.04093328877127865,0.04093328877127865,2001-04-18 06:00:00
0.04867551794340643,0.04867551794340643,0.04867551794340643,0.04867551794340643,0.04867551794340643,0.04867551794340643,0.04867551794340643,0.04867551794340643,0.04867551794340643,2001-04-18 07:00:00
0.055260460415912156,0.055260460415912156,0.055260460415912156,0.055260460415912156,0.055260460415912156,0.055260460415912156,0.055260460415912156,0.055260460415912156,0.055260460415912156,2001-04-18 08:00:00
0.060236334936275754,0.060236334936275754,0.060236334936275754,0.060236334936275754,0.060236334936275754,0.060236334936275754,0.060236334936275754,0.060236334936275754,0.060236334936275754,2001-04-18 09:00:00
0.06326772624114402,0.06326772624114402,0.06326772624114402,0.06326772624114402,0.06326772624114402,0.06326772624114402,0.06326772624114402,0.06326772624114402,0.06326772624114402,2001-04-18 10:00:00
0.0641576016332505,0.0641576016332505,0.0641576016332505,0.0641576016332505,0.0641576016332505,0.0641576016332505,0.0641576016332505,0.0641576016332505,0.0641576016332505,2001-04-18 11:00:00
0.06285850287946254,0.06285850287946254,0.06285850287946254,0.06285850287946254,0.06285850287946254,0.06285850287946254,0.06285850287946254,0.06285850287946254,0.06285850287946254,2001-04-18 12:00:00
0.05947268261985517,0.05947268261985517,0.05947268261985517,0.05947268261985517,0.05947268261985517,0.05947268261985517,0.05947268261985517,0.05947268261985517,0.05947268261985517,2001-04-18 13:00:00
0.05424188732685332,0.05424188732685332,0.05424188732685332,0.05424188732685332,0.05424188732685332,0.05424188732685332,0.05424188732685332,0.05424188732685332,0.05424188732685332,2001-04-18 14:00:00
0.04752832991053118,0.04752832991053118,0.04752832991053118,0.04752832991053118,0.04752832991053118,0.04752832991053118,0.04752832991053118,0.04752832991053118,0.04752832991053118,2001-04-18 15:00:00
0.0397886428253176,0.0397886428253176,0.0397886428253176,0.0397886428253176,0.0397886428253176,0.0397886428253176,0.0397886428253176,0.0397886428253176,0.0397886428253176,2001-04-18 16:00:00
0.03154291331794426,0.03154291331794426,0.03154291331794426,0.03154291331794426,0.03154291331794426,0.03154291331794426,0.03154291331794426,0.03154291331794426,0.03154291331794426,2001-04-18 17:00:00
0.023340816137465352,0.023340816137465352,0.023340816137465352,0.023340816137465352,0.023340816137465352,0.023340816137465352,0.023340816137465352,0.023340816137465352,0.023340816137465352,2001-04-18 18:00:00
0.015726630192581303,0.015726630192581303,0.015726630192581303,0.015726630192581303,0.015726630192581303,0.015726630192581303,0.015726630192581303,0.015726630192581303,0.015726630192581303,2001-04-18 19:00:00
0.009204922180705151,0.009204922180705151,0.009204922180705151,0.009204922180705151,0.009204922180705151,0.009204922180705151,0.009204922180705151,0.009204922180705151,0.009204922180705151,2001-04-18 20:00:00
0.004208481596124517,0.004208481596124517,0.004208481596124517,0.004208481596124517,0.004208481596124517,0.004208481596124517,0.004208481596124517,0.004208481596124517,0.004208481596124517,2001-04-18 21:00:00
0.00107012200347531,0.00107012200347531,0.00107012200347531,0.00107012200347531,0.00107012200347531,0.00107012200347531,0.00107012200347531,0.00107012200347531,0.00107012200347531,2001-04-18 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001-04-18 23:00:00
0.0010700625338092198,0.0010700625338092198,0.0010700625338092198,0.0010700625338092198,0.0010700625338092198,0.0010700625338092198,0.0010700625338092198,0.0010700625338092198,0.0010700625338092198,2001-04-19 00:00:00
0.004207093316028758,0.004207093316028758,0.004207093316028758,0.004207093316028758,0.004207093316028758,0.004207093316028758,0.004207093316028758,0.004207093316028758,0.004207093316028758,2001-04-19 01:00:00
0.009195470575689788,0.009195470575689788,0.009195470575689788,0.009195470575689788,0.009195470575689788,0.009195470575689788,0.009195470575689788,0.009195470575689788,0.009195470575689788,2001-04-19 02:00:00
0.015690139542962958,0.015690139542962958,0.015690139542962958,0.015690139542962958,0.015690139542962958,0.015690139542962958,0.015690139542962958,0.015690139542962958,0.015690139542962958,2001-04-19 03:00:00
0.02323946740465831,0.02323946740465831,0.02323946740465831,0.02323946740465831,0.02323946740465831,0.02323946740465831,0.02323946740465831,0.02323946740465831,0.02323946740465831,2001-04-19 04:00:00
0.03131668151387489,0.03131668151387489,0.03131668151387489,0.03131668151387489,0.03131668151387489,0.03131668151387489,0.03131668151387489,0.03131668151387489,0.03131668151387489,2001-04-19 05:00:00
0.03935764137313924,0.03935764137313924,0.03935764137313924,0.03935764137313924,0.03935764137313924,0.03935764137313924,0.03935764137313924,0.03935764137313924,0.03935764137313924,2001-04-19 06:00:00
0.04680185416606895,0.04680185416606895,0.04680185416606895,0.04680185416606895,0.04680185416606895,0.04680185416606895,0.04680185416606895,0.04680185416606895,0.04680185416606895,2001-04-19 07:00:00
