tht_0,tht_1,tht_2,tht_3,Date
0.10538293421268463,0.10538293421268463,0.10538293421268463,0.10538293421268463,2000-09-21 00:00:00
0.10537593066692352,0.10537593066692352,0.10537593066692352,0.10537593066692352,2000-09-21 01:00:00
0.10536062717437744,0.10536062717437744,0.10536062717437744,0.10536062717437744,2000-09-21 02:00:00
0.10533451288938522,0.10533451288938522,0.10533451288938522,0.10533451288938522,2000-09-21 03:00:00
0.10529583692550659,0.10529583692550659,0.10529583692550659,0.10529583692550659,2000-09-21 04:00:00
0.10524371266365051,0.10524371266365051,0.10524371266365051,0.10524371266365051,2000-09-21 05:00:00
0.10517820715904236,0.10517820715904236,0.10517820715904236,0.10517820715904236,2000-09-21 06:00:00
0.10510031133890152,0.10510031133890152,0.10510031133890152,0.10510031133890152,2000-09-21 07:00:00
0.10501188039779663,0.10501188039779663,0.10501188039779663,0.10501188039779663,2000-09-21 08:00:00
0.10491548478603363,0.10491548478603363,0.10491548478603363,0.10491548478603363,2000-09-21 09:00:00
0.10481423884630203,0.10481423884630203,0.10481423884630203,0.10481423884630203,2000-09-21 10:00:00
0.10471156984567642,0.10471156984567642,0.10471156984567642,0.10471156984567642,2000-09-21 11:00:00
0.10461097955703735,0.10461097955703735,0.10461097955703735,0.10461097955703735,2000-09-21 12:00:00
0.10451580584049225,0.10451580584049225,0.10451580584049225,0.10451580584049225,2000-09-21 13:00:00
0.10442899912595749,0.10442899912595749,0.10442899912595749,0.10442899912595749,2000-09-21 14:00:00
0.1043529361486435,0.1043529361486435,0.1043529361486435,0.1043529361486435,2000-09-21 15:00:00
0.10428926348686218,0.10428926348686218,0.10428926348686218,0.10428926348686218,2000-09-21 16:00:00
0.10423878580331802,0.10423878580331802,0.10423878580331802,0.10423878580331802,2000-09-21 17:00:00
0.10420143604278564,0.10420143604278564,0.10420143604278564,0.10420143604278564,2000-09-21 18:00:00
0.10417626798152924,0.10417626798152924,0.10417626798152924,0.10417626798152924,2000-09-21 19:00:00
0.10416153818368912,0.10416153818368912,0.10416153818368912,0.10416153818368912,2000-09-21 20:00:00
0.1041548028588295,0.1041548028588295,0.1041548028588295,0.1041548028588295,2000-09-21 21:00:00
0.1041530892252922,0.1041530892252922,0.1041530892252922,0.1041530892252922,2000-09-21 22:00:00
0.1041530892252922,0.1041530892252922,0.1041530892252922,0.1041530892252922,2000-09-21 23:00:00
0.10415137559175491,0.10415137559175491,0.10415137559175491,0.10415137559175491,2000-09-22 00:00:00
0.1041446402668953,0.1041446402668953,0.1041446402668953,0.1041446402668953,2000-09-22 01:00:00
0.10412992537021637,0.10412992537021637,0.10412992537021637,0.10412992537021637,2000-09-22 02:00:00
0.10410481691360474,0.10410481691360474,0.10410481691360474,0.10410481691360474,2000-09-22 03:00:00
0.10406762361526489,0.10406762361526489,0.10406762361526489,0.10406762361526489,2000-09-22 04:00:00
0.10401751101016998,0.10401751101016998,0.10401751101016998,0.10401751101016998,2000-09-22 05:00:00
0.10395452380180359,0.10395452380180359,0.10395452380180359,0.10395452380180359,2000-09-22 06:00:00
0.10387962311506271,0.10387962311506271,0.10387962311506271,0.10387962311506271,2000-09-22 07:00:00
0.10379459708929062,0.10379459708929062,0.10379459708929062,0.10379459708929062,2000-09-22 08:00:00
0.10370191186666489,0.10370191186666489,0.10370191186666489,0.10370191186666489,2000-09-22 09:00:00
0.10360456258058548,0.10360456258058548,0.10360456258058548,0.10360456258058548,2000-09-22 10:00:00
0.10350584238767624,0.10350584238767624,0.10350584238767624,0.10350584238767624,2000-09-22 11:00:00
0.10340911895036697,0.10340911895036697,0.10340911895036697,0.10340911895036697,2000-09-22 12:00:00
0.10331761091947556,0.10331761091947556,0.10331761091947556,0.10331761091947556,2000-09-22 13:00:00
0.10323414951562881,0.10323414951562881,0.10323414951562881,0.10323414951562881,2000-09-22 14:00:00
0.10316101461648941,0.10316101461648941,0.10316101461648941,0.10316101461648941,2000-09-22 15:00:00
0.10309979319572449,0.10309979319572449,0.10309979319572449,0.10309979319572449,2000-09-22 16:00:00
0.10305126011371613,0.10305126011371613,0.10305126011371613,0.10305126011371613,2000-09-22 17:00:00
0.10301534831523895,0.10301534831523895,0.10301534831523895,0.10301534831523895,2000-09-22 18:00:00
0.10299114882946014,0.10299114882946014,0.10299114882946014,0.10299114882946014,2000-09-22 19:00:00
0.10297698527574539,0.10297698527574539,0.10297698527574539,0.10297698527574539,2000-09-22 20:00:00
0.10297051072120667,0.10297051072120667,0.10297051072120667,0.10297051072120667,2000-09-22 21:00:00
0.10296886414289474,0.10296886414289474,0.10296886414289474,0.10296886414289474,2000-09-22 22:00:00
0.10296886414289474,0.10296886414289474,0.10296886414289474,0.10296886414289474,2000-09-22 23:00:00
0.10296721756458282,0.10296721756458282,0.10296721756458282,0.10296721756458282,2000-09-23 00:00:00
0.1029607430100441,0.1029607430100441,0.1029607430100441,0.1029607430100441,2000-09-23 01:00:00
0.10294659435749054,0.10294659435749054,0.10294659435749054,0.10294659435749054,2000-09-23 02:00:00
0.1029224544763565,0.1029224544763565,0.1029224544763565,0.1029224544763565,2000-09-23 03:00:00
0.10288669914007187,0.10288669914007187,0.10288669914007187,0.10288669914007187,2000-09-23 04:00:00
0.10283850878477097,0.10283850878477097,0.10283850878477097,0.10283850878477097,2000-09-23 05:00:00
0.10277795046567917,0.10277795046567917,0.10277795046567917,0.10277795046567917,2000-09-23 06:00:00
0.1027059331536293,0.1027059331536293,0.1027059331536293,0.1027059331536293,2000-09-23 07:00:00
0.10262417793273926,0.10262417793273926,0.10262417793273926,0.10262417793273926,2000-09-23 08:00:00
0.10253506153821945,0.10253506153821945,0.10253506153821945,0.10253506153821945,2000-09-23 09:00:00
0.1024414598941803,0.1024414598941803,0.1024414598941803,0.1024414598941803,2000-09-23 10:00:00
0.10234653949737549,0.10234653949737549,0.10234653949737549,0.10234653949737549,2000-09-23 11:00:00
0.10225354135036469,0.10225354135036469,0.10225354135036469,0.10225354135036469,2000-09-23 12:00:00
0.10216554999351501,0.10216554999351501,0.10216554999351501,0.10216554999351501,2000-09-23 13:00:00
0.10208529978990555,0.10208529978990555,0.10208529978990555,0.10208529978990555,2000-09-23 14:00:00
0.10201498121023178,0.10201498121023178,0.10201498121023178,0.10201498121023178,2000-09-23 15:00:00
0.10195611417293549,0.10195611417293549,0.10195611417293549,0.10195611417293549,2000-09-23 16:00:00
0.10190944373607635,0.10190944373607635,0.10190944373607635,0.10190944373607635,2000-09-23 17:00:00
0.10187491029500961,0.10187491029500961,0.10187491029500961,0.10187491029500961,2000-09-23 18:00:00
0.10185164213180542,0.10185164213180542,0.10185164213180542,0.10185164213180542,2000-09-23 19:00:00
0.10183802247047424,0.10183802247047424,0.10183802247047424,0.10183802247047424,2000-09-23 20:00:00
0.10183179378509521,0.10183179378509521,0.10183179378509521,0.10183179378509521,2000-09-23 21:00:00
0.10183021426200867,0.10183021426200867,0.10183021426200867,0.10183021426200867,2000-09-23 22:00:00
0.10183021426200867,0.10183021426200867,0.10183021426200867,0.10183021426200867,2000-09-23 23:00:00
0.10182863473892212,0.10182863473892212,0.10182863473892212,0.10182863473892212,2000-09-24 00:00:00
0.10182241350412369,0.10182241350412369,0.10182241350412369,0.10182241350412369,2000-09-24 01:00:00
0.1018088087439537,0.1018088087439537,0.1018088087439537,0.1018088087439537,2000-09-24 02:00:00
0.10178559273481369,0.10178559273481369,0.10178559273481369,0.10178559273481369,2000-09-24 03:00:00
0.10175120830535889,0.10175120830535889,0.10175120830535889,0.10175120830535889,2000-09-24 04:00:00
0.10170487314462662,0.10170487314462662,0.10170487314462662,0.10170487314462662,2000-09-24 05:00:00
0.10164664685726166,0.10164664685726166,0.10164664685726166,0.10164664685726166,2000-09-24 06:00:00
0.10157740116119385,0.10157740116119385,0.10157740116119385,0.10157740116119385,2000-09-24 07:00:00
0.1014987900853157,0.1014987900853157,0.1014987900853157,0.1014987900853157,2000-09-24 08:00:00
0.10141310095787048,0.10141310095787048,0.10141310095787048,0.10141310095787048,2000-09-24 09:00:00
0.10132309794425964,0.10132309794425964,0.10132309794425964,0.10132309794425964,2000-09-24 10:00:00
0.10123183578252792,0.10123183578252792,0.10123183578252792,0.10123183578252792,2000-09-24 11:00:00
0.10114242136478424,0.10114242136478424,0.10114242136478424,0.10114242136478424,2000-09-24 12:00:00
0.10105782002210617,0.10105782002210617,0.10105782002210617,0.10105782002210617,2000-09-24 13:00:00
0.10098066180944443,0.10098066180944443,0.10098066180944443,0.10098066180944443,2000-09-24 14:00:00
0.10091305524110794,0.10091305524110794,0.10091305524110794,0.10091305524110794,2000-09-24 15:00:00
0.10085645318031311,0.10085645318031311,0.10085645318031311,0.10085645318031311,2000-09-24 16:00:00
0.10081158578395844,0.10081158578395844,0.10081158578395844,0.10081158578395844,2000-09-24 17:00:00
0.10077838599681854,0.10077838599681854,0.10077838599681854,0.10077838599681854,2000-09-24 18:00:00
0.10075601190328598,0.10075601190328598,0.10075601190328598,0.10075601190328598,2000-09-24 19:00:00
0.10074292123317719,0.10074292123317719,0.10074292123317719,0.10074292123317719,2000-09-24 20:00:00
0.10073693096637726,0.10073693096637726,0.10073693096637726,0.10073693096637726,2000-09-24 21:00:00
0.10073541104793549,0.10073541104793549,0.10073541104793549,0.10073541104793549,2000-09-24 22:00:00
0.10073541104793549,0.10073541104793549,0.10073541104793549,0.10073541104793549,2000-09-24 23:00:00
0.10073389112949371,0.10073389112949371,0.10073389112949371,0.10073389112949371,2000-09-25 00:00:00
0.10072790831327438,0.10072790831327438,0.10072790831327438,0.10072790831327438,2000-09-25 01:00:00
0.10071482509374619,0.10071482509374619,0.10071482509374619,0.10071482509374619,2000-09-25 02:00:00
0.1006925031542778,0.1006925031542778,0.1006925031542778,0.1006925031542778,2000-09-25 03:00:00
0.10065944492816925,0.10065944492816925,0.10065944492816925,0.10065944492816925,2000-09-25 04:00:00
0.10061489790678024,0.10061489790678024,0.10061489790678024,0.10061489790678024,2000-09-25 05:00:00
0.10055891424417496,0.10055891424417496,0.10055891424417496,0.10055891424417496,2000-09-25 06:00:00
0.10049233585596085,0.10049233585596085,0.10049233585596085,0.10049233585596085,2000-09-25 07:00:00
0.10041674971580505,0.10041674971580505,0.10041674971580505,0.10041674971580505,2000-09-25 08:00:00
0.10033436119556427,0.10033436119556427,0.10033436119556427,0.10033436119556427,2000-09-25 09:00:00
0.100247822701931,0.100247822701931,0.100247822701931,0.100247822701931,2000-09-25 10:00:00
0.10016006976366043,0.10016006976366043,0.10016006976366043,0.10016006976366043,2000-09-25 11:00:00
0.10007409751415253,0.10007409751415253,0.10007409751415253,0.10007409751415253,2000-09-25 12:00:00
0.09999275207519531,0.09999275207519531,0.09999275207519531,0.09999275207519531,2000-09-25 13:00:00
0.09991855919361115,0.09991855919361115,0.09991855919361115,0.09991855919361115,2000-09-25 14:00:00
0.09985355287790298,0.09985355287790298,0.09985355287790298,0.09985355287790298,2000-09-25 15:00:00
0.09979913383722305,0.09979913383722305,0.09979913383722305,0.09979913383722305,2000-09-25 16:00:00
0.09975598752498627,0.09975598752498627,0.09975598752498627,0.09975598752498627,2000-09-25 17:00:00
0.09972406178712845,0.09972406178712845,0.09972406178712845,0.09972406178712845,2000-09-25 18:00:00
0.09970255196094513,0.09970255196094513,0.09970255196094513,0.09970255196094513,2000-09-25 19:00:00
0.09968996047973633,0.09968996047973633,0.09968996047973633,0.09968996047973633,2000-09-25 20:00:00
0.0996842011809349,0.0996842011809349,0.0996842011809349,0.0996842011809349,2000-09-25 21:00:00
0.09968274086713791,0.09968274086713791,0.09968274086713791,0.09968274086713791,2000-09-25 22:00:00
0.09968274086713791,0.09968274086713791,0.09968274086713791,0.09968274086713791,2000-09-25 23:00:00
0.09968128055334091,0.09968128055334091,0.09968128055334091,0.09968128055334091,2000-09-26 00:00:00
0.09967552870512009,0.09967552870512009,0.09967552870512009,0.09967552870512009,2000-09-26 01:00:00
0.09966295212507248,0.09966295212507248,0.09966295212507248,0.09966295212507248,2000-09-26 02:00:00
0.09964149445295334,0.09964149445295334,0.09964149445295334,0.09964149445295334,2000-09-26 03:00:00
0.09960971027612686,0.09960971027612686,0.09960971027612686,0.09960971027612686,2000-09-26 04:00:00
0.09956687688827515,0.09956687688827515,0.09956687688827515,0.09956687688827515,2000-09-26 05:00:00
0.09951304644346237,0.09951304644346237,0.09951304644346237,0.09951304644346237,2000-09-26 06:00:00
0.0994490310549736,0.0994490310549736,0.0994490310549736,0.0994490310549736,2000-09-26 07:00:00
0.09937635809183121,0.09937635809183121,0.09937635809183121,0.09937635809183121,2000-09-26 08:00:00
0.09929714351892471,0.09929714351892471,0.09929714351892471,0.09929714351892471,2000-09-26 09:00:00
0.09921393543481827,0.09921393543481827,0.09921393543481827,0.09921393543481827,2000-09-26 10:00:00
0.0991295576095581,0.0991295576095581,0.0991295576095581,0.0991295576095581,2000-09-26 11:00:00
0.09904689341783524,0.09904689341783524,0.09904689341783524,0.09904689341783524,2000-09-26 12:00:00
0.09896867722272873,0.09896867722272873,0.09896867722272873,0.09896867722272873,2000-09-26 13:00:00
0.09889734536409378,0.09889734536409378,0.09889734536409378,0.09889734536409378,2000-09-26 14:00:00
0.09883484244346619,0.09883484244346619,0.09883484244346619,0.09883484244346619,2000-09-26 15:00:00
0.09878251701593399,0.09878251701593399,0.09878251701593399,0.09878251701593399,2000-09-26 16:00:00
0.09874103218317032,0.09874103218317032,0.09874103218317032,0.09874103218317032,2000-09-26 17:00:00
0.09871033579111099,0.09871033579111099,0.09871033579111099,0.09871033579111099,2000-09-26 18:00:00
0.09868965297937393,0.09868965297937393,0.09868965297937393,0.09868965297937393,2000-09-26 19:00:00
0.09867754578590393,0.09867754578590393,0.09867754578590393,0.09867754578590393,2000-09-26 20:00:00
0.09867201000452042,0.09867201000452042,0.09867201000452042,0.09867201000452042,2000-09-26 21:00:00
0.0986706018447876,0.0986706018447876,0.0986706018447876,0.0986706018447876,2000-09-26 22:00:00
0.09887893497943878,0.09887893497943878,0.09887893497943878,0.09887893497943878,2000-09-26 23:00:00
0.09908442944288254,0.09908442944288254,0.09908442944288254,0.09908442944288254,2000-09-27 00:00:00
0.09928160160779953,0.09928160160779953,0.09928160160779953,0.09928160160779953,2000-09-27 01:00:00
0.09946552664041519,0.09946552664041519,0.09946552664041519,0.09946552664041519,2000-09-27 02:00:00
0.09963219612836838,0.09963219612836838,0.09963219612836838,0.09963219612836838,2000-09-27 03:00:00
0.09977876394987106,0.09977876394987106,0.09977876394987106,0.09977876394987106,2000-09-27 04:00:00
0.09990376234054565,0.09990376234054565,0.09990376234054565,0.09990376234054565,2000-09-27 05:00:00
0.10000719130039215,0.10000719130039215,0.10000719130039215,0.10000719130039215,2000-09-27 06:00:00
0.10009052604436874,0.10009052604436874,0.10009052604436874,0.10009052604436874,2000-09-27 07:00:00
0.10015659779310226,0.10015659779310226,0.10015659779310226,0.10015659779310226,2000-09-27 08:00:00
0.10020942986011505,0.10020942986011505,0.10020942986011505,0.10020942986011505,2000-09-27 09:00:00
0.10025393962860107,0.10025393962860107,0.10025393962860107,0.10025393962860107,2000-09-27 10:00:00
0.10029560327529907,0.10029560327529907,0.10029560327529907,0.10029560327529907,2000-09-27 11:00:00
0.1003401130437851,0.1003401130437851,0.1003401130437851,0.1003401130437851,2000-09-27 12:00:00
0.10039294511079788,0.10039294511079788,0.10039294511079788,0.10039294511079788,2000-09-27 13:00:00
0.1004590168595314,0.1004590168595314,0.1004590168595314,0.1004590168595314,2000-09-27 14:00:00
0.100542351603508,0.100542351603508,0.100542351603508,0.100542351603508,2000-09-27 15:00:00
0.10064578056335449,0.10064578056335449,0.10064578056335449,0.10064578056335449,2000-09-27 16:00:00
0.10077077895402908,0.10077077895402908,0.10077077895402908,0.10077077895402908,2000-09-27 17:00:00
0.10091734677553177,0.10091734677553177,0.10091734677553177,0.10091734677553177,2000-09-27 18:00:00
0.10108401626348495,0.10108401626348495,0.10108401626348495,0.10108401626348495,2000-09-27 19:00:00
0.10126794129610062,0.10126794129610062,0.10126794129610062,0.10126794129610062,2000-09-27 20:00:00
0.10146511346101761,0.10146511346101761,0.10146511346101761,0.10146511346101761,2000-09-27 21:00:00
0.10167060792446136,0.10167060792446136,0.10167060792446136,0.10167060792446136,2000-09-27 22:00:00
0.10187894105911255,0.10187894105911255,0.10187894105911255,0.10187894105911255,2000-09-27 23:00:00
0.1020844355225563,0.1020844355225563,0.1020844355225563,0.1020844355225563,2000-09-28 00:00:00
0.1022816076874733,0.1022816076874733,0.1022816076874733,0.1022816076874733,2000-09-28 01:00:00
0.10246553272008896,0.10246553272008896,0.10246553272008896,0.10246553272008896,2000-09-28 02:00:00
0.10263220220804214,0.10263220220804214,0.10263220220804214,0.10263220220804214,2000-09-28 03:00:00
0.10277877002954483,0.10277877002954483,0.10277877002954483,0.10277877002954483,2000-09-28 04:00:00
0.10290376842021942,0.10290376842021942,0.10290376842021942,0.10290376842021942,2000-09-28 05:00:00
0.10300719738006592,0.10300719738006592,0.10300719738006592,0.10300719738006592,2000-09-28 06:00:00
0.10309053212404251,0.10309053212404251,0.10309053212404251,0.10309053212404251,2000-09-28 07:00:00
0.10315660387277603,0.10315660387277603,0.10315660387277603,0.10315660387277603,2000-09-28 08:00:00
0.10320943593978882,0.10320943593978882,0.10320943593978882,0.10320943593978882,2000-09-28 09:00:00
0.10325394570827484,0.10325394570827484,0.10325394570827484,0.10325394570827484,2000-09-28 10:00:00
0.10329560935497284,0.10329560935497284,0.10329560935497284,0.10329560935497284,2000-09-28 11:00:00
0.10334011912345886,0.10334011912345886,0.10334011912345886,0.10334011912345886,2000-09-28 12:00:00
0.10339295119047165,0.10339295119047165,0.10339295119047165,0.10339295119047165,2000-09-28 13:00:00
0.10345902293920517,0.10345902293920517,0.10345902293920517,0.10345902293920517,2000-09-28 14:00:00
0.10354235768318176,0.10354235768318176,0.10354235768318176,0.10354235768318176,2000-09-28 15:00:00
0.10364578664302826,0.10364578664302826,0.10364578664302826,0.10364578664302826,2000-09-28 16:00:00
0.10377078503370285,0.10377078503370285,0.10377078503370285,0.10377078503370285,2000-09-28 17:00:00
0.10391735285520554,0.10391735285520554,0.10391735285520554,0.10391735285520554,2000-09-28 18:00:00
0.10408402234315872,0.10408402234315872,0.10408402234315872,0.10408402234315872,2000-09-28 19:00:00
0.10426794737577438,0.10426794737577438,0.10426794737577438,0.10426794737577438,2000-09-28 20:00:00
0.10446511954069138,0.10446511954069138,0.10446511954069138,0.10446511954069138,2000-09-28 21:00:00
0.10467061400413513,0.10467061400413513,0.10467061400413513,0.10467061400413513,2000-09-28 22:00:00
0.10487894713878632,0.10487894713878632,0.10487894713878632,0.10487894713878632,2000-09-28 23:00:00
0.10508444160223007,0.10508444160223007,0.10508444160223007,0.10508444160223007,2000-09-29 00:00:00
0.10528161376714706,0.10528161376714706,0.10528161376714706,0.10528161376714706,2000-09-29 01:00:00
0.10546553879976273,0.10546553879976273,0.10546553879976273,0.10546553879976273,2000-09-29 02:00:00
0.10563220828771591,0.10563220828771591,0.10563220828771591,0.10563220828771591,2000-09-29 03:00:00
0.1057787761092186,0.1057787761092186,0.1057787761092186,0.1057787761092186,2000-09-29 04:00:00
0.10590377449989319,0.10590377449989319,0.10590377449989319,0.10590377449989319,2000-09-29 05:00:00
0.10600720345973969,0.10600720345973969,0.10600720345973969,0.10600720345973969,2000-09-29 06:00:00
0.10609053820371628,0.10609053820371628,0.10609053820371628,0.10609053820371628,2000-09-29 07:00:00
0.1061566099524498,0.1061566099524498,0.1061566099524498,0.1061566099524498,2000-09-29 08:00:00
0.10620944201946259,0.10620944201946259,0.10620944201946259,0.10620944201946259,2000-09-29 09:00:00
0.10625395178794861,0.10625395178794861,0.10625395178794861,0.10625395178794861,2000-09-29 10:00:00
0.1062956154346466,0.1062956154346466,0.1062956154346466,0.1062956154346466,2000-09-29 11:00:00
0.10634012520313263,0.10634012520313263,0.10634012520313263,0.10634012520313263,2000-09-29 12:00:00
0.10639295727014542,0.10639295727014542,0.10639295727014542,0.10639295727014542,2000-09-29 13:00:00
0.10645902901887894,0.10645902901887894,0.10645902901887894,0.10645902901887894,2000-09-29 14:00:00
0.10654236376285553,0.10654236376285553,0.10654236376285553,0.10654236376285553,2000-09-29 15:00:00
0.10664579272270203,0.10664579272270203,0.10664579272270203,0.10664579272270203,2000-09-29 16:00:00
0.10677079111337662,0.10677079111337662,0.10677079111337662,0.10677079111337662,2000-09-29 17:00:00
0.1069173589348793,0.1069173589348793,0.1069173589348793,0.1069173589348793,2000-09-29 18:00:00
0.10708402842283249,0.10708402842283249,0.10708402842283249,0.10708402842283249,2000-09-29 19:00:00
0.10726795345544815,0.10726795345544815,0.10726795345544815,0.10726795345544815,2000-09-29 20:00:00
0.10746512562036514,0.10746512562036514,0.10746512562036514,0.10746512562036514,2000-09-29 21:00:00
0.1076706200838089,0.1076706200838089,0.1076706200838089,0.1076706200838089,2000-09-29 22:00:00
0.10787895321846008,0.10787895321846008,0.10787895321846008,0.10787895321846008,2000-09-29 23:00:00
0.10808444768190384,0.10808444768190384,0.10808444768190384,0.10808444768190384,2000-09-30 00:00:00
0.10828161984682083,0.10828161984682083,0.10828161984682083,0.10828161984682083,2000-09-30 01:00:00
0.10846554487943649,0.10846554487943649,0.10846554487943649,0.10846554487943649,2000-09-30 02:00:00
0.10863221436738968,0.10863221436738968,0.10863221436738968,0.10863221436738968,2000-09-30 03:00:00
0.10877878218889236,0.10877878218889236,0.10877878218889236,0.10877878218889236,2000-09-30 04:00:00
0.10890378057956696,0.10890378057956696,0.10890378057956696,0.10890378057956696,2000-09-30 05:00:00
0.10900720953941345,0.10900720953941345,0.10900720953941345,0.10900720953941345,2000-09-30 06:00:00
0.10909054428339005,0.10909054428339005,0.10909054428339005,0.10909054428339005,2000-09-30 07:00:00
0.10915661603212357,0.10915661603212357,0.10915661603212357,0.10915661603212357,2000-09-30 08:00:00
0.10920944809913635,0.10920944809913635,0.10920944809913635,0.10920944809913635,2000-09-30 09:00:00
0.10925395786762238,0.10925395786762238,0.10925395786762238,0.10925395786762238,2000-09-30 10:00:00
0.10929562151432037,0.10929562151432037,0.10929562151432037,0.10929562151432037,2000-09-30 11:00:00
0.1093401312828064,0.1093401312828064,0.1093401312828064,0.1093401312828064,2000-09-30 12:00:00
0.10939296334981918,0.10939296334981918,0.10939296334981918,0.10939296334981918,2000-09-30 13:00:00
0.1094590350985527,0.1094590350985527,0.1094590350985527,0.1094590350985527,2000-09-30 14:00:00
0.1095423698425293,0.1095423698425293,0.1095423698425293,0.1095423698425293,2000-09-30 15:00:00
0.1096457988023758,0.1096457988023758,0.1096457988023758,0.1096457988023758,2000-09-30 16:00:00
0.10977079719305038,0.10977079719305038,0.10977079719305038,0.10977079719305038,2000-09-30 17:00:00
0.10991736501455307,0.10991736501455307,0.10991736501455307,0.10991736501455307,2000-09-30 18:00:00
0.11008403450250626,0.11008403450250626,0.11008403450250626,0.11008403450250626,2000-09-30 19:00:00
0.11026795953512192,0.11026795953512192,0.11026795953512192,0.11026795953512192,2000-09-30 20:00:00
0.11046513170003891,0.11046513170003891,0.11046513170003891,0.11046513170003891,2000-09-30 21:00:00
0.11067062616348267,0.11067062616348267,0.11067062616348267,0.11067062616348267,2000-09-30 22:00:00
0.11087895929813385,0.11087895929813385,0.11087895929813385,0.11087895929813385,2000-09-30 23:00:00
0.1110844537615776,0.1110844537615776,0.1110844537615776,0.1110844537615776,2000-10-01 00:00:00
0.1112816259264946,0.1112816259264946,0.1112816259264946,0.1112816259264946,2000-10-01 01:00:00
0.11146555095911026,0.11146555095911026,0.11146555095911026,0.11146555095911026,2000-10-01 02:00:00
0.11163222044706345,0.11163222044706345,0.11163222044706345,0.11163222044706345,2000-10-01 03:00:00
0.11177878826856613,0.11177878826856613,0.11177878826856613,0.11177878826856613,2000-10-01 04:00:00
0.11190378665924072,0.11190378665924072,0.11190378665924072,0.11190378665924072,2000-10-01 05:00:00
0.11200721561908722,0.11200721561908722,0.11200721561908722,0.11200721561908722,2000-10-01 06:00:00
0.11209055036306381,0.11209055036306381,0.11209055036306381,0.11209055036306381,2000-10-01 07:00:00
0.11215662211179733,0.11215662211179733,0.11215662211179733,0.11215662211179733,2000-10-01 08:00:00
0.11220945417881012,0.11220945417881012,0.11220945417881012,0.11220945417881012,2000-10-01 09:00:00
0.11225396394729614,0.11225396394729614,0.11225396394729614,0.11225396394729614,2000-10-01 10:00:00
0.11229562759399414,0.11229562759399414,0.11229562759399414,0.11229562759399414,2000-10-01 11:00:00
0.11234013736248016,0.11234013736248016,0.11234013736248016,0.11234013736248016,2000-10-01 12:00:00
0.11239296942949295,0.11239296942949295,0.11239296942949295,0.11239296942949295,2000-10-01 13:00:00
0.11245904117822647,0.11245904117822647,0.11245904117822647,0.11245904117822647,2000-10-01 14:00:00
0.11254237592220306,0.11254237592220306,0.11254237592220306,0.11254237592220306,2000-10-01 15:00:00
0.11264580488204956,0.11264580488204956,0.11264580488204956,0.11264580488204956,2000-10-01 16:00:00
0.11277080327272415,0.11277080327272415,0.11277080327272415,0.11277080327272415,2000-10-01 17:00:00
0.11291737109422684,0.11291737109422684,0.11291737109422684,0.11291737109422684,2000-10-01 18:00:00
0.11308404058218002,0.11308404058218002,0.11308404058218002,0.11308404058218002,2000-10-01 19:00:00
0.11326796561479568,0.11326796561479568,0.11326796561479568,0.11326796561479568,2000-10-01 20:00:00
0.11346513777971268,0.11346513777971268,0.11346513777971268,0.11346513777971268,2000-10-01 21:00:00
0.11367063224315643,0.11367063224315643,0.11367063224315643,0.11367063224315643,2000-10-01 22:00:00
0.11387896537780762,0.11387896537780762,0.11387896537780762,0.11387896537780762,2000-10-01 23:00:00
0.11408445984125137,0.11408445984125137,0.11408445984125137,0.11408445984125137,2000-10-02 00:00:00
0.11428163200616837,0.11428163200616837,0.11428163200616837,0.11428163200616837,2000-10-02 01:00:00
0.11446555703878403,0.11446555703878403,0.11446555703878403,0.11446555703878403,2000-10-02 02:00:00
0.11463222652673721,0.11463222652673721,0.11463222652673721,0.11463222652673721,2000-10-02 03:00:00
0.1147787943482399,0.1147787943482399,0.1147787943482399,0.1147787943482399,2000-10-02 04:00:00
0.11490379273891449,0.11490379273891449,0.11490379273891449,0.11490379273891449,2000-10-02 05:00:00
0.11500722169876099,0.11500722169876099,0.11500722169876099,0.11500722169876099,2000-10-02 06:00:00
0.11509055644273758,0.11509055644273758,0.11509055644273758,0.11509055644273758,2000-10-02 07:00:00
0.1151566281914711,0.1151566281914711,0.1151566281914711,0.1151566281914711,2000-10-02 08:00:00
0.11520946025848389,0.11520946025848389,0.11520946025848389,0.11520946025848389,2000-10-02 09:00:00
0.11525397002696991,0.11525397002696991,0.11525397002696991,0.11525397002696991,2000-10-02 10:00:00
0.11529563367366791,0.11529563367366791,0.11529563367366791,0.11529563367366791,2000-10-02 11:00:00
0.11534014344215393,0.11534014344215393,0.11534014344215393,0.11534014344215393,2000-10-02 12:00:00
0.11539297550916672,0.11539297550916672,0.11539297550916672,0.11539297550916672,2000-10-02 13:00:00
0.11545904725790024,0.11545904725790024,0.11545904725790024,0.11545904725790024,2000-10-02 14:00:00
0.11554238200187683,0.11554238200187683,0.11554238200187683,0.11554238200187683,2000-10-02 15:00:00
0.11564581096172333,0.11564581096172333,0.11564581096172333,0.11564581096172333,2000-10-02 16:00:00
0.11577080935239792,0.11577080935239792,0.11577080935239792,0.11577080935239792,2000-10-02 17:00:00
0.1159173771739006,0.1159173771739006,0.1159173771739006,0.1159173771739006,2000-10-02 18:00:00
0.11608404666185379,0.11608404666185379,0.11608404666185379,0.11608404666185379,2000-10-02 19:00:00
0.11626797169446945,0.11626797169446945,0.11626797169446945,0.11626797169446945,2000-10-02 20:00:00
